date,ticker,type,shares,price,atr,reason,cash_after,shares_owned,net_asset_value,pnl
2024-04-19,QQQM,BUY,8,170.82065,3.0337571428571346,RSI < 25,3724.752659999999,8,5091.317859999999,
2024-04-22,QQQM,SELL,8,172.17765,3.0394714285714213,EMA down / RSI drop / ATR spike,5102.133859999999,0,5102.133859999999,10.855999999999995
2024-05-03,QQQM,BUY,8,179.37919999999997,3.0057214285714275,Buy Score = 4,3667.0602599999993,8,5102.093859999999,
2024-05-06,QQQM,SELL,8,181.00881,3.0314357142857142,EMA down / RSI drop / ATR spike,5115.09074,0,5115.09074,13.036880000000338
2024-05-07,QQQM,BUY,8,181.37118999999998,2.8585785714285743,Buy Score = 5,3664.08122,8,5115.05074,
2024-07-29,QQQM,SELL,8,190.71909,3.7146214285714274,EMA down / RSI drop / ATR spike,5189.79394,0,5189.79394,74.78320000000008
2024-07-30,QQQM,BUY,6,188.47828999999996,3.9034571428571416,RSI < 25,4058.8941999999997,6,5189.763939999999,
2024-07-31,QQQM,SELL,6,193.56624,3.9813214285714276,EMA down / RSI drop / ATR spike,5220.26164,0,5220.26164,30.52770000000021
2024-08-05,QQQM,BUY,5,179.53936,5.16917857142857,RSI < 25,4322.5398399999995,5,5220.236639999999,
2024-08-06,QQQM,SELL,5,180.73908,5.10417857142857,EMA down / RSI drop / ATR spike,5226.210239999999,0,5226.210239999999,5.998600000000067
2024-08-20,QQQM,BUY,5,197.83763999999996,4.704607142857144,Buy Score = 4,4236.997039999999,5,5226.185239999999,
2024-09-06,QQQM,SELL,5,184.5153,3.4520142857142884,EMA down / RSI drop / ATR spike,5159.54854,0,5159.54854,-66.61169999999984
2024-09-11,QQQM,BUY,6,192.9928,3.8747285714285766,Buy Score = 4,4001.56174,6,5159.51854,
2024-09-12,QQQM,SELL,6,194.57523,3.7400857142857182,EMA down / RSI drop / ATR spike,5168.98312,0,5168.98312,9.494580000000099
2024-09-13,QQQM,BUY,7,195.82562999999996,3.630092857142862,Buy Score = 5,3798.16871,7,5168.948119999999,
2025-02-27,QQQM,SELL,7,205.84395,3.3447357142857124,EMA down / RSI drop / ATR spike,5239.04136,0,5239.04136,70.12824000000032
2025-03-06,QQQM,BUY,5,201.26106,4.494928571428566,RSI < 25,4232.7110600000005,5,5239.0163600000005,
2025-03-14,QQQM,SELL,5,197.28251999999998,5.653814285714276,EMA down / RSI drop / ATR spike,5219.098660000001,0,5219.098660000001,-19.892700000000048
2025-04-04,QQQM,BUY,5,174.45427999999998,4.9933999999999985,RSI < 25,4346.80226,5,5219.07366,
2025-04-07,QQQM,SELL,5,174.33549,5.880542857142856,EMA down / RSI drop / ATR spike,5218.45471,0,5218.45471,-0.5939499999999498
2025-04-08,QQQM,BUY,3,171.57139999999998,6.544828571428569,RSI < 25,4703.72551,3,5218.439710000001,
2025-04-09,QQQM,SELL,3,191.32848,7.84190714285714,EMA down / RSI drop / ATR spike,5277.69595,0,5277.69595,59.27124000000009
2025-05-07,QQQM,BUY,6,199.21902,4.392578571428572,Buy Score = 4,4082.3518300000005,6,5277.6659500000005,
2023-01-23,VOO,BUY,4,357.969612,5.538142857142849,Buy Score = 4,3268.101552,4,4699.98,
2023-02-28,VOO,SELL,4,353.342304,4.899000000000001,EMA down / RSI drop / ATR spike,4681.450768000001,0,4681.450768000001,-18.509231999999884
2023-03-01,VOO,BUY,4,352.755403,4.779071428571427,Buy Score = 4,3270.4091560000006,4,4681.430768,
2023-03-10,VOO,SELL,4,344.189466,5.304428571428572,EMA down / RSI drop / ATR spike,4647.14702,0,4647.14702,-34.26374800000008
2023-03-14,VOO,BUY,4,350.012663,5.640428571428568,Buy Score = 4,3247.0763680000005,4,4647.12702,
2023-03-15,VOO,SELL,4,347.160492,5.7759999999999945,EMA down / RSI drop / ATR spike,4635.698336,0,4635.698336,-11.408683999999994
2023-03-16,VOO,BUY,3,353.8064529999999,5.972357142857139,Buy Score = 4,3574.2639770000005,3,4635.683336,
2023-03-20,VOO,SELL,3,352.390257,6.100785714285714,EMA down / RSI drop / ATR spike,4631.419748,0,4631.419748,-4.2485879999997
2023-03-23,VOO,BUY,3,352.62026799999995,6.651428571428576,Buy Score = 4,3573.543944,3,4631.404748,
2023-03-24,VOO,SELL,3,354.25938599999995,6.8440000000000065,EMA down / RSI drop / ATR spike,4636.307102,0,4636.307102,4.917353999999989
2023-03-29,VOO,BUY,3,359.97761799999995,6.262285714285724,Buy Score = 5,3556.3592479999998,3,4636.292101999999,
2023-08-21,VOO,SELL,3,394.960644,4.521714285714288,EMA down / RSI drop / ATR spike,4741.22618,0,4741.22618,104.94907800000016
2023-08-23,VOO,BUY,5,398.897499,4.437928571428573,Buy Score = 4,2746.7136849999997,5,4741.20118,
2023-08-24,VOO,SELL,5,392.8068,4.548357142857144,EMA down / RSI drop / ATR spike,4710.722685,0,4710.722685,-30.45349499999986
2023-08-28,VOO,BUY,5,398.80841,4.5843571428571455,Buy Score = 4,2716.6556349999996,5,4710.697684999999,
2023-09-21,VOO,SELL,5,389.266344,3.6437857142857166,EMA down / RSI drop / ATR spike,4662.962355,0,4662.962355,-47.710329999999885
2023-09-22,VOO,BUY,6,389.10471599999994,3.6510000000000025,RSI < 25,2328.3040589999996,6,4662.932354999999,
2023-09-25,VOO,SELL,6,389.941668,3.7440714285714307,EMA down / RSI drop / ATR spike,4667.924067,0,4667.924067,5.021712000000321
2023-09-29,VOO,BUY,5,386.39701099999996,4.331714285714282,RSI < 25,2735.914012,5,4667.899067,
2023-10-02,VOO,SELL,5,385.596018,4.397785714285716,EMA down / RSI drop / ATR spike,4663.869102000001,0,4663.869102000001,-4.004964999999743
2023-10-03,VOO,BUY,4,381.17279199999996,4.695357142857148,RSI < 25,3139.1579340000008,4,4663.849102,
2023-10-06,VOO,SELL,4,387.451161,5.133928571428579,EMA down / RSI drop / ATR spike,4688.942578000001,0,4688.942578000001,25.11347600000022
2023-10-16,VOO,BUY,4,394.140747,5.1565000000000065,Buy Score = 4,3112.359590000001,4,4688.922578000001,
2023-10-17,VOO,SELL,4,393.362244,5.175642857142861,EMA down / RSI drop / ATR spike,4685.788566000001,0,4685.788566000001,-3.1140120000000024
2023-10-18,VOO,BUY,4,388.87648799999994,5.2752142857142905,Buy Score = 4,3130.262614000001,4,4685.768566000001,
2023-10-24,VOO,SELL,4,382.18842900000004,5.360428571428571,EMA down / RSI drop / ATR spike,4658.996330000002,0,4658.996330000002,-26.752235999999584
2023-10-25,VOO,BUY,4,377.55117399999995,5.517714285714285,Buy Score = 4,3148.771634000002,4,4658.976330000001,
2023-10-26,VOO,SELL,4,372.171456,5.228857142857139,EMA down / RSI drop / ATR spike,4637.437458000002,0,4637.437458000002,-21.518871999999874
2023-11-10,VOO,BUY,4,398.36196399999994,4.675357142857142,Buy Score = 4,3043.9696020000024,4,4637.417458000002,
2024-04-22,VOO,SELL,4,454.09545,6.259571428571426,EMA down / RSI drop / ATR spike,4860.3314020000025,0,4860.3314020000025,222.93394400000034
2024-04-24,VOO,BUY,4,460.40694699999995,6.028142857142858,Buy Score = 4,3018.6836140000028,4,4860.311402000003,
2024-04-25,VOO,SELL,4,457.58795399999997,6.055785714285714,EMA down / RSI drop / ATR spike,4849.015430000003,0,4849.015430000003,-11.27597199999991
2024-04-29,VOO,BUY,3,464.70724299999995,6.147642857142857,Buy Score = 4,3454.8787010000033,3,4849.000430000004,
2024-04-30,VOO,SELL,3,456.450093,6.209857142857146,EMA down / RSI drop / ATR spike,4824.213980000003,0,4824.213980000003,-24.771449999999902
2024-05-03,VOO,BUY,4,465.83837299999993,5.8244285714285775,Buy Score = 4,2960.8404880000035,4,4824.193980000004,
2024-08-06,VOO,SELL,4,476.447076,9.605642857142872,EMA down / RSI drop / ATR spike,4866.608792000004,0,4866.608792000004,42.43481200000019
2024-08-15,VOO,BUY,2,505.68918399999995,9.798928571428576,Buy Score = 4,3855.2204240000037,2,4866.598792000003,
2025-01-13,VOO,SELL,2,534.04542,7.89897857142857,EMA down / RSI drop / ATR spike,4923.301264000003,0,4923.301264000003,56.71247200000016
2025-01-14,VOO,BUY,3,535.79526,7.359371428571421,Buy Score = 4,3315.9004840000034,3,4923.286264000004,
2025-01-15,VOO,SELL,3,544.50495,7.632942857142853,EMA down / RSI drop / ATR spike,4949.400334000004,0,4949.400334000004,26.12907000000007
2025-01-17,VOO,BUY,3,550.00946,7.65009285714286,Buy Score = 4,3299.3569540000035,3,4949.385334000003,
2025-03-03,VOO,SELL,3,536.38308,7.064021428571404,EMA down / RSI drop / ATR spike,4908.491194000003,0,4908.491194000003,-40.87914000000012
2025-03-10,VOO,BUY,2,516.0255099999999,10.23616428571428,RSI < 25,3876.430174000003,2,4908.481194000003,
2025-03-14,VOO,SELL,2,516.94254,11.254678571428562,EMA down / RSI drop / ATR spike,4910.305254000003,0,4910.305254000003,1.834060000000136
2025-03-24,VOO,BUY,2,529.9193899999999,9.856371428571432,Buy Score = 4,3850.456474000003,2,4910.295254000002,
2025-03-25,VOO,SELL,2,530.1193499999999,9.25850714285714,EMA down / RSI drop / ATR spike,4910.685174000003,0,4910.685174000003,0.39992000000006556
2025-04-04,VOO,BUY,2,465.98551999999995,11.104100000000008,RSI < 25,3978.7041340000033,2,4910.675174000004,
2025-04-09,VOO,SELL,2,498.6009,17.966028571428573,EMA down / RSI drop / ATR spike,4975.895934000004,0,4975.895934000004,65.23076000000015
2025-05-12,VOO,BUY,2,536.4559199999999,9.124307142857138,Buy Score = 4,3902.974094000004,2,4975.8859340000035,
2023-01-23,IAU,BUY,57,36.65662,0.40644999999999903,Buy Score = 4,2610.2876600000004,57,4699.715,
2023-02-13,IAU,SELL,57,35.14482,0.42188571428571414,EMA down / RSI drop / ATR spike,4613.2574,0,4613.2574,-86.17259999999965
2023-02-21,IAU,BUY,52,34.82478999999999,0.44045714285714255,RSI < 25,2802.1083200000007,52,4612.9974,
2023-02-28,IAU,SELL,52,34.58538,0.3163571428571425,EMA down / RSI drop / ATR spike,4600.28808,0,4600.28808,-12.449319999999602
2023-03-10,IAU,BUY,69,35.495459999999994,0.33089285714285765,Buy Score = 4,2150.756340000001,69,4599.943080000001,
2023-03-13,IAU,SELL,69,36.25371,0.37482142857142925,EMA down / RSI drop / ATR spike,4651.91733,0,4651.91733,52.31925000000027
2023-03-14,IAU,BUY,61,36.106069999999995,0.3797928571428579,Buy Score = 4,2449.1420600000006,61,4651.61233,
2023-05-25,IAU,SELL,61,36.72324,0.35374285714285747,EMA down / RSI drop / ATR spike,4688.9547,0,4688.9547,37.647370000000095
2023-06-15,IAU,BUY,63,37.14711,0.3675142857142859,Buy Score = 4,2348.37177,63,4688.6397,
2023-06-16,IAU,SELL,63,37.022940000000006,0.36777857142857123,EMA down / RSI drop / ATR spike,4680.501990000001,0,4680.501990000001,-7.8227099999995175
2023-06-20,IAU,BUY,61,36.71668,0.38206428571428575,Buy Score = 4,2440.479510000001,61,4680.19699,
2023-06-22,IAU,SELL,61,36.22374,0.3873357142857152,EMA down / RSI drop / ATR spike,4649.822650000001,0,4649.822650000001,-30.069339999999833
2023-06-29,IAU,BUY,69,36.18615,0.3365357142857149,RSI < 25,2152.6333000000013,69,4649.477650000001,
2023-06-30,IAU,SELL,69,36.35361,0.34115000000000045,EMA down / RSI drop / ATR spike,4660.687390000002,0,4660.687390000002,11.554740000000379
2023-07-24,IAU,BUY,83,37.05702,0.2779285714285723,Buy Score = 4,1584.5397300000018,83,4660.272390000002,
2023-08-03,IAU,SELL,83,36.61335,0.3057142857142868,EMA down / RSI drop / ATR spike,4623.032780000001,0,4623.032780000001,-36.82461000000037
2023-08-15,IAU,BUY,84,36.06603,0.2732357142857157,RSI < 25,1593.0662600000014,84,4622.612780000001,
2023-08-23,IAU,SELL,84,36.27369,0.24094999999999953,EMA down / RSI drop / ATR spike,4639.636220000002,0,4639.636220000002,17.44344000000035
2023-08-29,IAU,BUY,88,36.7367,0.26183571428571384,Buy Score = 4,1406.366620000002,88,4639.196220000002,
2023-08-30,IAU,SELL,88,36.77319,0.2607642857142847,EMA down / RSI drop / ATR spike,4641.967340000002,0,4641.967340000002,3.211120000000051
2023-09-05,IAU,BUY,85,36.516479999999994,0.2704357142857131,Buy Score = 4,1537.6415400000024,85,4641.542340000002,
2023-09-06,IAU,SELL,85,36.25371,0.2696642857142843,EMA down / RSI drop / ATR spike,4618.781890000002,0,4618.781890000002,-22.335449999999675
2023-09-20,IAU,BUY,100,36.646609999999995,0.22919999999999924,Buy Score = 4,953.6208900000024,100,4618.281890000002,
2023-09-21,IAU,SELL,100,36.30366,0.24553571428571327,EMA down / RSI drop / ATR spike,4583.486890000002,0,4583.486890000002,-34.294999999999476
2023-09-25,IAU,BUY,99,36.30627,0.2305499999999984,Buy Score = 4,988.6711600000021,99,4582.991890000002,
2023-09-27,IAU,SELL,99,35.50446,0.26274999999999843,EMA down / RSI drop / ATR spike,4503.1177000000025,0,4503.1177000000025,-79.37918999999962
2023-09-29,IAU,BUY,75,35.024989999999995,0.29739285714285607,RSI < 25,1875.8684500000027,75,4502.7427000000025,
2023-10-09,IAU,SELL,75,35.254709999999996,0.34433571428571447,EMA down / RSI drop / ATR spike,4519.596700000002,0,4519.596700000002,17.229000000000028
2023-10-13,IAU,BUY,55,36.5365,0.4059785714285721,Buy Score = 4,2509.814200000002,55,4519.321700000002,
2023-10-16,IAU,SELL,55,36.30366,0.40169285714285763,EMA down / RSI drop / ATR spike,4506.240500000002,0,4506.240500000002,-12.806199999999777
2023-10-19,IAU,BUY,55,37.40736999999999,0.40805000000000036,Buy Score = 4,2448.560150000002,55,4505.965500000002,
2024-01-17,IAU,SELL,55,37.91205,0.3700499999999991,EMA down / RSI drop / ATR spike,4533.447900000002,0,4533.447900000002,27.757400000000416
2024-01-19,IAU,BUY,62,38.42838999999999,0.36198571428571363,Buy Score = 4,2150.5777200000025,62,4533.1379000000015,
2024-02-14,IAU,SELL,62,37.622339999999994,0.33865000000000023,EMA down / RSI drop / ATR spike,4482.852800000002,0,4482.852800000002,-49.97509999999994
2024-02-23,IAU,BUY,78,38.55852,0.28686428571428635,Buy Score = 5,1474.8982400000023,78,4482.462800000003,
2024-11-14,IAU,SELL,78,48.41154,0.6764357142857139,EMA down / RSI drop / ATR spike,5250.608360000002,0,5250.608360000002,768.53556
2024-11-21,IAU,BUY,39,50.49043999999999,0.6708785714285723,Buy Score = 4,3281.2862000000023,39,5250.413360000002,
2024-12-19,IAU,SELL,39,48.951,0.530935714285713,EMA down / RSI drop / ATR spike,5190.1802000000025,0,5190.1802000000025,-60.038159999999685
2024-12-20,IAU,BUY,47,49.549499999999995,0.5414571428571416,Buy Score = 4,2861.1187000000027,47,5189.945200000002,
2024-12-23,IAU,SELL,47,49.22073,0.5349999999999991,EMA down / RSI drop / ATR spike,5174.258010000003,0,5174.258010000003,-15.452189999999604
2025-01-07,IAU,BUY,56,50.06000999999999,0.4562499999999992,Buy Score = 4,2370.6174500000034,56,5173.9780100000025,
2023-02-01,XLV,BUY,14,134.12399,1.6508642857142857,Buy Score = 4,2822.1941400000005,14,4699.93,
2023-02-03,XLV,SELL,14,132.55731,1.617292857142857,EMA down / RSI drop / ATR spike,4677.92648,0,4677.92648,-21.933519999999874
2023-02-16,XLV,BUY,14,130.95081999999996,1.6253571428571405,Buy Score = 4,2844.545000000001,14,4677.85648,
2023-02-21,XLV,SELL,14,130.14972,1.6500071428571406,EMA down / RSI drop / ATR spike,4666.5710800000015,0,4666.5710800000015,-11.215399999999477
2023-03-10,XLV,BUY,14,124.27414999999999,1.6607214285714258,RSI < 25,2926.662980000002,14,4666.501080000002,
2023-03-13,XLV,SELL,14,125.18469,1.769285714285711,EMA down / RSI drop / ATR spike,4679.178640000002,0,4679.178640000002,12.747560000000163
2023-03-16,XLV,BUY,12,127.62749999999998,1.841785714285712,Buy Score = 4,3147.588640000002,12,4679.118640000002,
2023-03-20,XLV,SELL,12,126.83304,1.899642857142855,EMA down / RSI drop / ATR spike,4669.525120000002,0,4669.525120000002,-9.53351999999984
2023-04-10,XLV,BUY,14,133.56342999999998,1.5721428571428595,Buy Score = 4,2799.567100000002,14,4669.455120000002,
2023-05-18,XLV,SELL,14,130.5693,1.3521428571428575,EMA down / RSI drop / ATR spike,4627.467300000002,0,4627.467300000002,-41.91781999999978
2023-05-25,XLV,BUY,17,127.91779,1.3146428571428612,RSI < 25,2452.779870000002,17,4627.382300000002,
2023-06-01,XLV,SELL,17,128.54133,1.5059285714285775,EMA down / RSI drop / ATR spike,4637.897480000001,0,4637.897480000001,10.600179999999852
2023-06-02,XLV,BUY,14,130.45031999999998,1.5509285714285792,Buy Score = 4,2811.523000000002,14,4637.827480000002,
2023-06-05,XLV,SELL,14,130.65921,1.561642857142863,EMA down / RSI drop / ATR spike,4640.681940000002,0,4640.681940000002,2.9244600000003516
2023-06-09,XLV,BUY,14,130.55041999999997,1.5877142857142925,Buy Score = 4,2812.906060000003,14,4640.6119400000025,
2023-06-12,XLV,SELL,14,130.75911,1.577357142857147,EMA down / RSI drop / ATR spike,4643.463600000003,0,4643.463600000003,2.9216600000002586
2023-06-14,XLV,BUY,14,130.33019999999996,1.592000000000007,Buy Score = 4,2818.7708000000034,14,4643.393600000003,
2023-06-15,XLV,SELL,14,132.08778,1.592714285714292,EMA down / RSI drop / ATR spike,4667.929720000004,0,4667.929720000004,24.606120000000658
2023-06-23,XLV,BUY,16,132.13199999999998,1.4157142857142913,Buy Score = 4,2553.737720000004,16,4667.849720000004,
2023-07-07,XLV,SELL,16,128.871,1.3662142857142865,EMA down / RSI drop / ATR spike,4615.593720000004,0,4615.593720000004,-52.175999999999476
2023-07-12,XLV,BUY,18,129.82969999999997,1.2790714285714273,Buy Score = 4,2278.5691200000047,18,4615.503720000004,
2023-07-13,XLV,SELL,18,129.62025,1.2544285714285703,EMA down / RSI drop / ATR spike,4611.643620000004,0,4611.643620000004,-3.770099999999559
2023-07-14,XLV,BUY,16,131.83169999999998,1.3590714285714276,Buy Score = 4,2502.2564200000047,16,4611.563620000004,
2023-07-17,XLV,SELL,16,130.9689,1.2926428571428537,EMA down / RSI drop / ATR spike,4597.678820000005,0,4597.678820000005,-13.804799999999886
2023-07-19,XLV,BUY,16,132.81268,1.3572857142857129,Buy Score = 5,2472.5959400000047,16,4597.598820000005,
2023-09-06,XLV,SELL,16,131.33853,1.1975000000000031,EMA down / RSI drop / ATR spike,4573.932420000005,0,4573.932420000005,-23.58640000000014
2023-09-07,XLV,BUY,19,132.19206,1.1989285714285731,Buy Score = 4,2062.188280000005,19,4573.837420000005,
2023-09-08,XLV,SELL,19,131.92794,1.1942857142857162,EMA down / RSI drop / ATR spike,4568.724140000006,0,4568.724140000006,-5.018279999999834
2023-09-15,XLV,BUY,19,132.32218999999998,1.1790857142857172,Buy Score = 4,2054.507530000006,19,4568.629140000006,
2023-09-18,XLV,SELL,19,131.31855,1.1901571428571458,EMA down / RSI drop / ATR spike,4549.464980000006,0,4549.464980000006,-19.069159999999812
2023-09-29,XLV,BUY,18,128.86874,1.2112285714285735,RSI < 25,2229.737660000006,18,4549.374980000006,
2023-10-05,XLV,SELL,18,128.53134,1.3149999999999988,EMA down / RSI drop / ATR spike,4543.211780000006,0,4543.211780000006,-6.073200000000043
2023-10-06,XLV,BUY,16,130.14001,1.3828571428571408,Buy Score = 4,2460.8916200000062,16,4543.131780000006,
2023-10-09,XLV,SELL,16,130.32954,1.4039285714285705,EMA down / RSI drop / ATR spike,4546.084260000007,0,4546.084260000007,3.032480000000305
2023-10-11,XLV,BUY,15,130.63049999999998,1.4796357142857173,Buy Score = 4,2586.551760000007,15,4546.009260000007,
2023-10-17,XLV,SELL,15,130.85901,1.5364214285714308,EMA down / RSI drop / ATR spike,4549.361910000007,0,4549.361910000007,3.427650000000426
2023-10-18,XLV,BUY,14,129.97984999999997,1.6026714285714294,Buy Score = 4,2729.5740100000075,14,4549.291910000007,
2023-10-24,XLV,SELL,14,127.52235,1.55517142857143,EMA down / RSI drop / ATR spike,4514.816910000008,0,4514.816910000008,-34.404999999999546
2023-10-25,XLV,BUY,14,126.63650999999999,1.6058857142857172,Buy Score = 4,2741.835770000008,14,4514.746910000007,
2023-10-26,XLV,SELL,14,125.13474000000001,1.545885714285718,EMA down / RSI drop / ATR spike,4493.652130000008,0,4493.652130000008,-21.02477999999971
2023-10-27,XLV,BUY,13,123.26313999999999,1.6326714285714314,RSI < 25,2891.166310000008,13,4493.587130000007,
2023-10-31,XLV,SELL,13,124.41546000000001,1.578392857142859,EMA down / RSI drop / ATR spike,4508.502290000008,0,4508.502290000008,14.980160000000225
2023-11-09,XLV,BUY,14,125.64551999999998,1.5657142857142858,Buy Score = 4,2749.3950100000084,14,4508.432290000008,
2023-11-10,XLV,SELL,14,126.14372999999999,1.6078571428571433,EMA down / RSI drop / ATR spike,4515.337230000008,0,4515.337230000008,6.974940000000203
2023-11-24,XLV,BUY,17,131.26112999999998,1.3222142857142853,Buy Score = 4,2283.8130200000087,17,4515.252230000008,
2024-04-10,XLV,SELL,17,141.44841,1.5225499999999994,EMA down / RSI drop / ATR spike,4688.350990000008,0,4688.350990000008,173.18376000000026
2024-04-17,XLV,BUY,13,138.57843999999997,1.7726214285714263,RSI < 25,2886.7662700000083,13,4688.285990000008,
2024-04-22,XLV,SELL,13,139.34052,1.6457142857142852,EMA down / RSI drop / ATR spike,4698.128030000008,0,4698.128030000008,9.907040000000336
2024-04-30,XLV,BUY,16,140.47033,1.4678571428571456,Buy Score = 4,2450.5227500000083,16,4698.048030000008,
2024-05-02,XLV,SELL,16,140.33952,1.4682142857142881,EMA down / RSI drop / ATR spike,4695.875070000008,0,4695.875070000008,-2.092959999999948
2024-05-15,XLV,BUY,18,146.34619999999998,1.2528571428571402,Buy Score = 4,2061.5534700000085,18,4695.785070000008,
2024-10-03,XLV,SELL,18,151.36848,1.5271428571428527,EMA down / RSI drop / ATR spike,4786.096110000009,0,4786.096110000009,90.40104000000042
2024-10-04,XLV,BUY,15,151.79163999999997,1.5064285714285677,RSI < 25,2509.146510000009,15,4786.021110000009,
2024-10-08,XLV,SELL,15,151.63821,1.3707142857142816,EMA down / RSI drop / ATR spike,4783.644660000009,0,4783.644660000009,-2.3014499999997895
2024-10-11,XLV,BUY,16,154.04388999999998,1.414285714285713,Buy Score = 5,2318.8624200000095,16,4783.564660000009,
2024-10-21,XLV,SELL,16,151.17867,1.4654214285714278,EMA down / RSI drop / ATR spike,4737.64114000001,0,4737.64114000001,-45.843519999999444
2024-10-31,XLV,BUY,15,147.01686999999998,1.5093499999999977,RSI < 25,2532.31309000001,15,4737.56614000001,
2024-11-05,XLV,SELL,15,147.70215,1.5149999999999986,EMA down / RSI drop / ATR spike,4747.77034000001,0,4747.77034000001,10.279200000000088
2024-11-08,XLV,BUY,14,150.33017999999998,1.6764285714285694,Buy Score = 4,2643.07782000001,14,4747.70034000001,
2024-11-11,XLV,SELL,14,149.1507,1.7142857142857122,EMA down / RSI drop / ATR spike,4731.11762000001,0,4731.11762000001,-16.512719999999774
2024-12-05,XLV,BUY,15,145.24509999999998,1.5207285714285754,Buy Score = 4,2552.3661200000106,15,4731.04262000001,
2024-12-06,XLV,SELL,15,144.13572,1.406800000000004,EMA down / RSI drop / ATR spike,4714.32692000001,0,4714.32692000001,-16.64069999999981
2024-12-10,XLV,BUY,16,144.24409999999997,1.420728571428575,Buy Score = 4,2406.341320000011,16,4714.2469200000105,
2024-12-11,XLV,SELL,16,141.99785999999997,1.4296571428571465,EMA down / RSI drop / ATR spike,4678.227080000011,0,4678.227080000011,-35.939840000000004
2024-12-16,XLV,BUY,15,139.44931,1.467878571428575,RSI < 25,2586.4124300000108,15,4678.152080000011,
2024-12-26,XLV,SELL,15,139.4604,1.7864285714285728,EMA down / RSI drop / ATR spike,4678.243430000011,0,4678.243430000011,0.16634999999993738
2024-12-30,XLV,BUY,12,137.37724,1.8682142857142838,RSI < 25,3029.6565500000115,12,4678.183430000012,
2024-12-31,XLV,SELL,12,137.43242999999998,1.8574999999999997,EMA down / RSI drop / ATR spike,4678.785710000011,0,4678.785710000011,0.6622799999997824
2025-01-03,XLV,BUY,12,139.09896,1.8407071428571413,Buy Score = 4,3009.538190000011,12,4678.7257100000115,
2025-01-08,XLV,SELL,12,140.28957,1.835342857142852,EMA down / RSI drop / ATR spike,4692.9530300000115,0,4692.9530300000115,14.287319999999909
2025-01-10,XLV,BUY,13,139.77963999999997,1.748199999999995,Buy Score = 4,2875.7527100000116,13,4692.888030000011,
2025-01-13,XLV,SELL,13,141.31854,1.77141428571428,EMA down / RSI drop / ATR spike,4712.828730000012,0,4712.828730000012,20.00570000000053
2025-01-14,XLV,BUY,13,140.14,1.7403428571428532,Buy Score = 4,2890.9437300000122,13,4712.7637300000115,
2025-01-16,XLV,SELL,13,140.98887,1.7396285714285682,EMA down / RSI drop / ATR spike,4723.734040000012,0,4723.734040000012,11.035310000000067
2025-01-27,XLV,BUY,12,147.69755,1.9146428571428555,Buy Score = 4,2951.303440000012,12,4723.674040000013,
2025-03-27,XLV,SELL,12,144.82503,1.7642785714285705,EMA down / RSI drop / ATR spike,4689.143800000013,0,4689.143800000013,-34.4702400000001
2025-03-31,XLV,BUY,13,146.15600999999998,1.6760642857142878,Buy Score = 4,2789.050670000013,13,4689.078800000012,
2025-04-02,XLV,SELL,13,144.15570000000002,1.8049928571428597,EMA down / RSI drop / ATR spike,4663.009770000013,0,4663.009770000013,-26.00402999999943
2025-04-03,XLV,BUY,12,143.27312999999998,1.8335642857142866,Buy Score = 4,2943.6722100000134,12,4662.949770000013,
