Date,ticker,open,high,low,close,volume,ema10,ema50,rsi_14,atr_14,volume_sma,signal,signal_price,signal_reason
2022-08-04,VOO,366.609,367.234,364.983,366.503,3543387.8883536,359.2234210874444,351.64443009368927,73.987,6.113142857142849,4388752.70227414,HOLD,366.503,
2022-08-05,VOO,362.538,366.437,362.432,365.745,2963105.9949008,360.40916270790905,352.197393619427,76.94,5.874499999999991,4288015.939694465,HOLD,365.745,
2022-08-08,VOO,367.476,369.524,364.385,365.416,3589845.4723618,361.31949676101647,352.71577034023375,71.405,5.553285714285705,4286127.850370555,HOLD,365.416,
2022-08-09,VOO,364.821,365.195,362.971,363.973,2452406.0655544,361.8019518953771,353.15723032689124,67.439,5.39857142857142,4196793.491261745,HOLD,363.973,
2022-08-10,VOO,370.564,371.759,368.746,371.595,3793104.8047343,363.5825060962176,353.88028011799355,70.326,5.500285714285703,4095366.2075556256,HOLD,371.595,
2022-08-11,VOO,374.3,376.015,370.962,371.595,3714539.2610291,365.0393231696326,354.57497501532714,75.601,5.391714285714277,4040850.20615896,HOLD,371.595,
2022-08-12,VOO,373.414,378.006,372.587,377.96,3806990.0298225,367.3885371387903,355.49203481864765,78.604,5.6439285714285585,3996378.11064054,HOLD,377.96,
2022-08-15,VOO,375.859,379.971,375.83,379.574,3328644.2852646,369.6040758408284,356.43642561007323,86.471,5.5849999999999875,3978667.2021551197,HOLD,379.574,
2022-08-16,VOO,378.507,382.02,377.736,380.24,4015286.0678612,371.537880233405,357.36989911556054,83.477,5.129285714285702,3991378.2867918997,HOLD,380.24,
2022-08-17,VOO,376.89,380.056,375.67,377.642,3347752.183493,372.64772019096773,358.16488346396994,75.403,4.910714285714273,3936922.4910663003,HOLD,377.642,
2022-08-18,VOO,377.718,379.258,376.514,378.805,3384899.9656296,373.76722561079174,358.97429979871623,72.244,4.670785714285704,3867008.17503271,HOLD,378.805,
2022-08-19,VOO,376.062,376.302,372.742,373.581,3011873.1079304,373.73336640882957,359.5471115713156,63.974,4.789571428571419,3782084.829348395,BUY,373.581,Buy Score = 5
2022-08-22,VOO,369.065,369.169,364.886,365.705,4315399.1307874,372.27366342540597,359.78859739204836,55.474,5.020357142857132,3795148.68077745,BUY,365.705,Buy Score = 6
2022-08-23,VOO,365.339,367.561,364.341,364.84,2980865.3692111,370.92208825715034,359.986691611968,47.347,4.7766428571428445,3789018.71492724,HOLD,364.84,
2022-08-24,VOO,364.703,367.284,364.013,365.946,2328484.1977432,370.01734493766844,360.22038998012613,49.26,4.84949999999999,3671671.2128937347,BUY,365.946,Buy Score = 5
2022-08-25,VOO,367.456,371.279,366.437,371.279,2733711.4794142,370.2467367671832,360.65406096129766,56.556,4.9396428571428475,3582633.0511416546,BUY,371.279,Buy Score = 5
2022-08-26,VOO,371.104,371.585,358.555,358.555,5353743.8470326,368.1209664458772,360.5717448451683,43.717,5.503285714285702,3577788.9101197696,BUY,358.555,Buy Score = 5
2022-08-29,VOO,355.916,359.074,354.963,356.185,5145957.920892,365.95079072844493,360.3997156355539,42.987,5.6222857142857015,3605413.39141293,BUY,356.185,Buy Score = 5
2022-08-30,VOO,357.387,357.529,350.382,352.317,5240891.7190877,363.4719196869095,360.08274639494397,31.382,5.5766428571428435,3652785.6444946704,HOLD,352.317,
2022-08-31,VOO,353.837,354.973,349.507,349.544,4220671.03963,360.9395706529259,359.6694622225932,29.786,5.606142857142844,3663577.9915366755,SELL,349.544,EMA down / RSI drop / ATR spike
2022-09-01,VOO,347.572,351.037,345.078,350.623,6365321.7141065,359.06383053421206,359.3146989981778,22.252,5.573857142857134,3804674.68282432,BUY,350.623,RSI < 25
2022-09-02,VOO,354.164,355.301,345.339,346.945,4721104.3176989,356.8604068007189,358.82961276295515,18.212,5.989642857142846,3892574.5989642246,BUY,346.945,RSI < 25
2022-09-06,VOO,347.822,348.706,343.624,345.781,5901415.9802856,354.8459692005882,358.31790245852557,16.752,6.046642857142847,4008153.1243604147,BUY,345.781,RSI < 25
2022-09-07,VOO,345.462,352.648,345.251,351.979,4297979.4847676,354.32470207320847,358.06931804838734,26.847,6.248571428571422,4100431.795321075,SELL,351.979,EMA down / RSI drop / ATR spike
2022-09-08,VOO,349.76,354.674,348.696,354.28,3835747.4582133,354.3165744235342,357.92071734060744,28.319,6.47957142857142,4102563.9279950247,SELL,354.28,EMA down / RSI drop / ATR spike
2022-09-09,VOO,356.367,360.575,356.117,359.748,2723603.7835756,355.30410634652793,357.99237548411304,37.824,6.496142857142851,4053017.15412235,SELL,359.748,EMA down / RSI drop / ATR spike
2022-09-12,VOO,361.74,364.33,361.441,363.702,3076623.0344847,356.83099610170467,358.21628232787333,48.106,6.202357142857137,4016498.8043554598,SELL,363.702,EMA down / RSI drop / ATR spike
2022-09-13,VOO,355.502,356.648,346.782,347.839,5765172.4686625,355.19608771957655,357.80933007972146,37.477,7.180928571428568,4138325.213525355,SELL,347.839,EMA down / RSI drop / ATR spike
2022-09-14,VOO,348.995,350.526,346.06,349.139,3693906.2217285,354.09479904328987,357.4693171354187,37.655,7.2662857142857105,4122256.22121872,SELL,349.139,EMA down / RSI drop / ATR spike
2022-09-15,VOO,347.629,350.334,344.009,345.241,3955663.233399,352.4850173990553,356.9897752869709,30.463,7.337142857142855,4152651.77371402,SELL,345.241,EMA down / RSI drop / ATR spike
2022-09-16,VOO,341.277,343.125,339.476,342.529,4625570.0211792,350.6748324174089,356.42268606003086,35.849,6.8182142857142845,4214685.2764914995,SELL,342.529,EMA down / RSI drop / ATR spike
2022-09-19,VOO,339.582,345.155,339.533,345.155,3545480.2821678,349.6712265233345,355.98081601846104,40.304,6.926142857142854,4241365.63520337,SELL,345.155,EMA down / RSI drop / ATR spike
2022-09-20,VOO,342.113,343.028,338.651,341.267,3765022.6772271,348.1431853372737,355.4038036255802,40.29,6.88021428571428,4213846.812525355,SELL,341.267,EMA down / RSI drop / ATR spike
2022-09-21,VOO,343.028,345.838,335.258,335.258,5301010.1205059,345.8004243668603,354.6137721108516,38.122,7.245499999999997,4329854.050090095,SELL,335.258,EMA down / RSI drop / ATR spike
2022-09-22,VOO,334.529,335.481,331.756,332.429,5771871.4534263,343.3692563001584,353.74378104768095,35.301,7.085928571428569,4502023.41287425,SELL,332.429,EMA down / RSI drop / ATR spike
2022-09-23,VOO,329.264,329.264,322.745,326.905,10899866.370819,340.375755154675,352.69127983012487,34.278,7.0660714285714255,4910331.15744449,SELL,326.905,EMA down / RSI drop / ATR spike
2022-09-26,VOO,325.558,328.859,322.515,323.738,5616099.2791782,337.3507087629159,351.5558570916886,33.234,7.156214285714283,4923448.92905177,SELL,323.738,EMA down / RSI drop / ATR spike
2022-09-27,VOO,327.059,329.032,320.6,322.825,6021251.7582898,334.7096708060221,350.4291568135832,25.887,7.230142857142847,4967213.62092166,SELL,322.825,EMA down / RSI drop / ATR spike
2022-09-28,VOO,323.645,330.733,322.107,329.166,8982450.8239857,333.70173065947256,349.595307526776,30.529,7.4192857142857065,5154291.57616656,SELL,329.166,EMA down / RSI drop / ATR spike
2022-09-29,VOO,325.945,326.091,319.545,322.301,7478648.980316,331.6288705395684,348.524942525726,21.583,7.656857142857133,5317190.4732008595,BUY,322.301,RSI < 25
2022-09-30,VOO,321.556,325.018,317.217,317.39,8002569.7411193,329.0399849869196,347.3039643874622,15.359,7.886785714285703,5399052.874551499,BUY,317.39,RSI < 25
2022-10-03,VOO,320.765,327.407,319.132,325.781,5936269.1249686,328.4474422620251,346.459926568346,31.425,7.393714285714274,5459811.114914985,SELL,325.781,EMA down / RSI drop / ATR spike
2022-10-04,VOO,330.771,335.789,330.761,335.672,5285606.5213167,329.7609982143842,346.0368706244893,40.093,7.789571428571414,5429020.641966539,SELL,335.672,EMA down / RSI drop / ATR spike
2022-10-05,VOO,331.689,337.054,329.533,335.092,4919246.7758722,330.73027126631433,345.60766001176427,42.15,7.874999999999984,5460084.00652177,SELL,335.092,EMA down / RSI drop / ATR spike
2022-10-06,VOO,333.708,336.417,331.107,331.564,4012969.6761398,330.88185830880263,345.05692824659707,41.625,7.842499999999981,5468945.117418095,SELL,331.564,EMA down / RSI drop / ATR spike
2022-10-07,VOO,327.811,328.063,320.629,322.252,5345723.3022235,329.3127931617476,344.16261733496583,34.128,8.221999999999984,5600051.093350491,SELL,322.252,EMA down / RSI drop / ATR spike
2022-10-10,VOO,323.375,323.548,317.737,319.846,4069082.3953992,327.59155804142983,343.2090244983005,34.844,8.172499999999985,5649674.061396215,SELL,319.846,EMA down / RSI drop / ATR spike
2022-10-11,VOO,318.259,322.475,315.989,317.737,5138881.6076937,325.79982021571533,342.21012157679854,36.879,7.880071428571414,5618359.518347776,SELL,317.737,EMA down / RSI drop / ATR spike
2022-10-12,VOO,318.212,319.595,316.558,316.751,3346263.9321747,324.15458017649433,341.2117246522182,37.926,7.830928571428558,5600977.403870085,SELL,316.751,EMA down / RSI drop / ATR spike
2022-10-13,VOO,310.178,326.454,309.241,325.047,6616777.5552225,324.31683832622264,340.577813881543,48.628,8.368714285714276,5734033.11996126,SELL,325.047,EMA down / RSI drop / ATR spike
2022-10-14,VOO,327.426,328.885,317.124,317.727,5051880.412868,323.11868590327305,339.68170353324723,45.817,8.755642857142846,5755348.6395457,SELL,317.727,EMA down / RSI drop / ATR spike
2022-10-17,VOO,323.452,326.866,323.346,325.8,4023214.1159633,323.60619755722337,339.1373230025317,51.883,8.806142857142849,5779235.331235475,SELL,325.8,EMA down / RSI drop / ATR spike
2022-10-18,VOO,333.255,333.536,326.541,329.639,5071823.1430575,324.7030707286373,338.76483974753046,50.309,8.742571428571422,5844575.354526995,SELL,329.639,EMA down / RSI drop / ATR spike
2022-10-19,VOO,327.772,330.315,324.736,327.357,4554589.6099863,325.1856033234305,338.31747348292146,53.515,8.453857142857137,5807254.329001015,SELL,327.357,EMA down / RSI drop / ATR spike
2022-10-20,VOO,326.933,331.042,323.916,324.669,3577960.5988894,325.0916754464431,337.78223922868926,55.222,8.405642857142851,5697558.7862741705,SELL,324.669,EMA down / RSI drop / ATR spike
2022-10-21,VOO,324.351,332.946,323.026,332.47,4512384.048787,326.43318900163524,337.57391612168186,54.839,8.39871428571428,5378184.67017257,SELL,332.47,EMA down / RSI drop / ATR spike
2022-10-24,VOO,333.968,337.625,331.475,336.521,5833266.1647885,328.26733645588337,337.53262529338065,50.671,8.123142857142852,5389043.014453085,SELL,336.521,EMA down / RSI drop / ATR spike
2022-10-25,VOO,336.483,342.264,336.464,341.993,5382257.3909317,330.76291164572274,337.7075419485422,55.062,8.000214285714284,5357093.29608518,SELL,341.993,EMA down / RSI drop / ATR spike
2022-10-26,VOO,339.046,344.334,338.794,339.443,4424749.8170902,332.3411095283186,337.7755991270308,55.864,8.01664285714286,5129208.245740404,SELL,339.443,EMA down / RSI drop / ATR spike
2022-10-27,VOO,340.351,342.033,337.011,337.625,4287752.1563044,333.30181688680614,337.7696932789119,62.877,7.594285714285718,4969663.404539825,SELL,337.625,EMA down / RSI drop / ATR spike
2022-10-28,VOO,337.441,346.085,337.354,345.503,4538913.6724333,335.52021381647774,338.07296020915066,69.687,7.802857142857148,4796480.601105525,SELL,345.503,EMA down / RSI drop / ATR spike
2022-10-31,VOO,343.358,345.058,342.284,343.155,6652018.6764651,336.9083567589363,338.2722558872232,69.432,7.569500000000001,4832268.0786803495,SELL,343.155,EMA down / RSI drop / ATR spike
2022-11-01,VOO,346.616,346.843,340.583,341.771,8289761.6058318,337.7924737118569,338.40946153870465,69.012,7.799714285714283,4982475.832906105,SELL,341.771,EMA down / RSI drop / ATR spike
2022-11-02,VOO,341.057,345.256,332.966,333.05,5195179.4798941,336.9302057642466,338.1992865764025,56.042,7.4480714285714225,4996272.4681072,SELL,333.05,EMA down / RSI drop / ATR spike
2022-11-03,VOO,329.996,332.385,327.639,329.504,4690652.196701,335.5799865343836,337.8582949459554,59.429,6.994499999999996,5030156.59413526,SELL,329.504,EMA down / RSI drop / ATR spike
2022-11-04,VOO,334.899,336.454,328.702,334.327,3781096.1314759,335.35217080085926,337.71981279121206,57.202,6.8954285714285675,4951925.235597881,SELL,334.327,EMA down / RSI drop / ATR spike
2022-11-07,VOO,335.526,338.088,333.632,337.537,3430601.6140213,335.74941247343025,337.71264366214496,56.742,6.661142857142855,4920001.196528985,SELL,337.537,EMA down / RSI drop / ATR spike
2022-11-08,VOO,338.571,342.11,335.544,339.375,3348471.286232,336.4086102055338,337.7778341067667,60.338,6.731642857142857,4830480.6804559,SELL,339.375,EMA down / RSI drop / ATR spike
2022-11-09,VOO,337.48,338.581,331.947,332.441,3693535.340331,335.6872265318004,337.56854649473667,56.23,6.753214285714287,4847844.250863715,SELL,332.441,EMA down / RSI drop / ATR spike
2022-11-10,VOO,344.673,350.945,342.632,350.637,4761877.1196983,338.4053671623821,338.0810348674921,62.483,7.366357142857145,4755099.2290875055,BUY,350.637,Buy Score = 5
2022-11-11,VOO,351.604,354.824,349.718,353.992,5045040.097788,341.23930040558537,338.7049942844532,62.12,7.291785714285717,4754757.213333504,BUY,353.992,Buy Score = 5
2022-11-14,VOO,352.455,355.567,350.832,351.15,5455611.0555644,343.041245786388,339.1930337242786,56.593,7.215714285714289,4826377.06031356,BUY,351.15,Buy Score = 5
2022-11-15,VOO,356.399,357.454,350.541,354.05,4755844.6506908,345.0428374615902,339.7756598527383,60.465,7.313785714285716,4810578.135695225,HOLD,354.05,
2022-11-16,VOO,352.581,353.372,350.793,351.363,2849827.5221943,346.1919579231192,340.23006534870933,59.721,7.187714285714288,4725340.031305625,BUY,351.363,Buy Score = 5
2022-11-17,VOO,346.877,350.926,346.648,350.348,3397322.7002045,346.94760193709755,340.62684709974036,53.797,6.900857142857144,4716308.13637138,BUY,350.348,Buy Score = 5
2022-11-18,VOO,353.315,353.442,349.227,351.893,2662861.3235458,347.8467652212616,341.0686570173976,56.935,6.972000000000004,4623832.00010932,BUY,351.893,Buy Score = 5
2022-11-21,VOO,350.713,351.651,348.878,350.656,2480299.4892721,348.3575351810322,341.44463125200946,57.069,6.7402142857142895,4456183.666333499,BUY,350.656,Buy Score = 5
2022-11-22,VOO,352.396,355.462,351.14,355.327,2395572.8828119,349.6247106026627,341.9890378695777,68.943,6.205642857142863,4306849.44092751,HOLD,355.327,
2022-11-23,VOO,355.008,358.052,354.827,357.551,2679917.1159781,351.0658541294513,342.5993108943002,74.398,6.049500000000007,4219607.805871906,HOLD,357.551,
2022-11-25,VOO,357.113,358.032,356.795,357.511,1472373.4248897,352.2376988331874,343.18408301609236,71.999,5.584142857142861,4078838.86930117,HOLD,357.511,
2022-11-28,VOO,354.668,356.137,351.083,351.856,3679269.2545025,352.1682990453351,343.52415819193186,62.984,5.725000000000002,4035856.6484046294,BUY,351.856,Buy Score = 5
2022-11-29,VOO,351.836,353.044,349.467,351.235,2593972.0169783,351.99860830981964,343.8265441451894,60.997,5.5115,3832954.31543029,BUY,351.235,Buy Score = 5
2022-11-30,VOO,351.372,362.141,349.632,362.045,4912068.2205031,353.8252249807615,344.5409933943977,75.61,5.874428571428573,3664069.6461638547,HOLD,362.045,
2022-12-01,VOO,363.38,364.471,359.686,362.093,4767044.8520648,355.3284568024412,345.2293073789311,64.446,4.894500000000002,3642662.91477239,BUY,362.093,Buy Score = 6
2022-12-02,VOO,357.373,362.422,357.373,361.571,3719592.2550719,356.4634646565428,345.8701580699534,60.293,4.8904285714285765,3594109.917690935,BUY,361.571,Buy Score = 6
2022-12-05,VOO,358.94,359.822,353.827,355.133,3834417.0753835,356.2215619917168,346.2334067730925,54.928,5.105357142857149,3596775.964886315,BUY,355.133,Buy Score = 6
2022-12-06,VOO,354.89,355.393,347.971,349.998,4045477.9813471,355.0900052659501,346.3810378800301,45.249,5.141714285714288,3627519.7832526052,BUY,349.998,Buy Score = 5
2022-12-07,VOO,349.051,351.526,348.337,349.322,3452716.529553,354.04127703577734,346.49636972787204,47.489,5.136857142857147,3632732.045418655,HOLD,349.322,
2022-12-08,VOO,351.064,353.015,349.584,352.078,3728417.5338052,353.6843175747269,346.7152571895241,52.041,5.063857142857147,3634476.1550923646,BUY,352.078,Buy Score = 6
2022-12-09,VOO,350.935,353.296,349.332,349.507,4418178.439243,352.92480528841287,346.82473729973884,47.251,5.045928571428574,3617291.2210695995,BUY,349.507,Buy Score = 5
2022-12-12,VOO,350.241,354.496,349.564,354.496,3047489.1477184,353.21047705415594,347.12557113112166,54.072,5.186928571428573,3517413.67356612,BUY,354.496,Buy Score = 5
2022-12-13,VOO,364.578,364.655,354.61,357.113,6373631.4030064,353.920026680673,347.5172350083326,51.98,5.569285714285717,3563314.6909382204,BUY,357.113,Buy Score = 6
2022-12-14,VOO,356.834,360.413,352.144,354.958,4868917.241493,354.1087491023688,347.8090297138882,47.121,5.929571428571429,3568968.32047833,BUY,354.958,Buy Score = 6
2022-12-15,VOO,350.424,351.17,344.614,346.228,5302978.8321846,352.6758856292108,347.7470285486377,39.499,6.5800714285714355,3691625.8859778447,HOLD,346.228,
2022-12-16,VOO,343.83,344.972,340.101,342.101,4688893.7609477,350.75317915117245,347.52561566437737,40.655,6.558571428571436,3756204.439015005,BUY,342.101,Buy Score = 5
2022-12-19,VOO,342.36,342.566,337.645,339.153,5728868.8684936,348.6440556691411,347.1972777951861,38.92,6.654571428571436,3909504.816262395,HOLD,339.153,
2022-12-20,VOO,338.484,341.122,337.277,339.669,5217443.0078749,347.01222736566086,346.90205121498275,24.704,6.035714285714294,4046361.992192535,BUY,339.669,RSI < 25
2022-12-21,VOO,342.126,345.772,341.641,344.748,3945294.1019895,346.6005496628134,346.81757861831676,32.394,6.1298571428571496,4123848.0531514147,SELL,344.748,EMA down / RSI drop / ATR spike
2022-12-22,VOO,341.912,342.174,334.491,339.902,6652512.8953039,345.38263154230185,346.5463794568141,29.78,6.501857142857148,4322477.842117705,SELL,339.902,EMA down / RSI drop / ATR spike
2022-12-23,VOO,338.949,341.882,337.415,341.806,4706602.5876171,344.73233489824696,346.3604822232136,36.415,6.267785714285716,4484189.300254075,SELL,341.806,EMA down / RSI drop / ATR spike
2022-12-27,VOO,341.698,341.97,338.873,340.445,4429922.7958455,343.95281946220206,346.1285025281856,39.45,5.958857142857149,4521721.977321224,SELL,340.445,EMA down / RSI drop / ATR spike
2022-12-28,VOO,340.398,342.126,336.006,336.268,4596105.0588769,342.55557955998347,345.74181615453125,36.618,6.168214285714291,4621828.629416155,SELL,336.268,EMA down / RSI drop / ATR spike
2022-12-29,VOO,338.929,343.025,338.504,342.234,4206903.8496641,342.4971105490774,345.6042547367065,40.532,6.387071428571436,4586570.410874205,SELL,342.234,EMA down / RSI drop / ATR spike
2022-12-30,VOO,339.785,341.434,337.815,341.292,5482254.3292323,342.2779995401542,345.43514670781605,41.843,6.419571428571435,4622330.88473258,SELL,341.292,EMA down / RSI drop / ATR spike
2023-01-03,VOO,343.079,344.887,337.26,339.979,5103302.2735839,341.8599996237625,345.2211801702546,34.451,6.6080000000000085,4691516.38565818,SELL,339.979,EMA down / RSI drop / ATR spike
2023-01-04,VOO,342.029,344.422,339.212,342.426,3210928.2486526,341.96290878307843,345.1115652616172,34.211,6.254500000000012,4660341.944321635,SELL,342.426,EMA down / RSI drop / ATR spike
2023-01-05,VOO,340.697,340.766,338.103,338.687,3311248.6849724,341.3672890043369,344.8596215258675,33.085,5.9726428571428665,4623630.4795029,SELL,338.687,EMA down / RSI drop / ATR spike
2023-01-06,VOO,341.534,347.439,338.765,346.391,3566797.0609931,342.2806910035484,344.9196755836766,50.173,5.858928571428578,4629334.506074905,SELL,346.391,EMA down / RSI drop / ATR spike
2023-01-09,VOO,348.469,351.384,346.032,346.138,3886486.031829,342.9820199119941,344.96745301176776,54.673,5.803571428571437,4637237.930976095,SELL,346.138,EMA down / RSI drop / ATR spike
2023-01-10,VOO,345.661,348.683,344.807,348.607,3598650.1455238,344.00474356435876,345.1101803446396,61.066,5.728928571428578,4596261.516290135,SELL,348.607,EMA down / RSI drop / ATR spike
2023-01-11,VOO,350.102,353.113,349.373,353.054,5878678.1239621,345.6500629162935,345.4217026840655,64.347,5.77614285714286,4737820.965102321,BUY,353.054,Buy Score = 5
