Date,ticker,open,high,low,close,volume,ema10,ema50,rsi_14,atr_14,volume_sma,signal,signal_price,signal_reason
2022-06-28,IAU,34.64,34.6801,34.54,34.56,4482483,34.77109153039001,35.1952661027722,40.997,0.41433571428571525,,SELL,34.56,EMA down / RSI drop / ATR spike
2022-06-29,IAU,34.7601,34.78,34.47,34.55,8548975,34.7308930703191,35.16996154972231,40.997,0.42540714285714387,,SELL,34.55,EMA down / RSI drop / ATR spike
2022-06-30,IAU,34.53,34.63,34.28,34.31,6780420,34.654367057533804,35.136237567380256,39.572,0.4332642857142867,7608312.1,SELL,34.31,EMA down / RSI drop / ATR spike
2022-07-01,IAU,34.05,34.37,34.02,34.3,12925168,34.58993668343675,35.10344393728691,30.793,0.393264285714286,7782179.35,SELL,34.3,EMA down / RSI drop / ATR spike
2022-07-05,IAU,34.06,34.1,33.5,33.58,12462449,34.40631183190279,35.04370103778547,33.007,0.37826428571428544,8067082.0,SELL,33.58,EMA down / RSI drop / ATR spike
2022-07-06,IAU,33.48,33.5351,32.9,33.05,10507261,34.15970968064774,34.96551668336251,30.514,0.4032642857142856,8248392.85,SELL,33.05,EMA down / RSI drop / ATR spike
2022-07-07,IAU,33.09,33.22,33.02,33.07,5567144,33.96158064780269,34.89118269577967,19.861,0.37040714285714266,8236413.55,BUY,33.07,RSI < 25
2022-07-08,IAU,33.08,33.29,32.9808,33.09,5847136,33.80311143911129,34.8205480802589,8.0,0.3548499999999995,8244833.6,BUY,33.09,RSI < 25
2022-07-11,IAU,32.99,33.1,32.88,32.88,5517837,33.63527299563651,34.74444815554287,8.299,0.34556428571428555,8298450.6,BUY,32.88,RSI < 25
2022-07-12,IAU,32.84,32.93,32.75,32.77,4164055,33.47795063279351,34.66701881610982,8.368,0.3371428571428566,7883005.45,BUY,32.77,RSI < 25
2022-07-13,IAU,32.62,33.15,32.62,32.94,6642675,33.38014142683105,34.59929258802708,8.75,0.34999999999999937,7685068.0,BUY,32.94,RSI < 25
2022-07-14,IAU,32.41,32.565,32.24,32.45,10403237,33.21102480377086,34.51500660418289,7.925,0.3678571428571417,7883206.45,BUY,32.45,RSI < 25
2022-07-15,IAU,32.4,32.45,32.27,32.4,6047825,33.063565748539794,34.43206516872473,7.836,0.36714285714285616,7520854.3,BUY,32.4,RSI < 25
2022-07-18,IAU,32.62,32.69,32.41,32.42,4114360,32.94655379425983,34.353160652304155,8.614,0.3742357142857133,7379351.05,BUY,32.42,RSI < 25
2022-07-19,IAU,32.5,32.58,32.47,32.51,6225084,32.86718037712168,34.280879842409874,11.896,0.3756571428571413,7333672.85,BUY,32.51,RSI < 25
2022-07-20,IAU,32.55,32.57,32.2,32.21,7084243,32.74769303582683,34.199668868197726,10.738,0.37994285714285525,7254190.05,BUY,32.21,RSI < 25
2022-07-21,IAU,32.25,32.67,32.245,32.66,6492452,32.73174884749467,34.13928969689586,24.138,0.3877999999999981,7189431.5,BUY,32.66,RSI < 25
2022-07-22,IAU,32.7186,33.0366,32.6701,32.75,5483335,32.73506723885927,34.084807747997985,26.3,0.3896999999999987,7112702.4,SELL,32.75,EMA down / RSI drop / ATR spike
2022-07-25,IAU,32.7369,32.745,32.565,32.65,4619453,32.71960046815759,34.02854077748826,32.453,0.3457714285714277,6960848.2,SELL,32.65,EMA down / RSI drop / ATR spike
2022-07-26,IAU,32.65,32.7051,32.56,32.61,4152758,32.69967311031075,33.97291172739068,39.815,0.3075642857142848,6903417.5,SELL,32.61,EMA down / RSI drop / ATR spike
2022-07-27,IAU,32.61,33.0505,32.505,32.95,8001616,32.74518709025425,33.93279754200281,47.581,0.3322428571428563,7079374.15,SELL,32.95,EMA down / RSI drop / ATR spike
2022-07-28,IAU,33.27,33.37,33.19,33.35,4362309,32.855153073844384,33.909942736434076,54.545,0.3401571428571418,6870040.85,SELL,33.35,EMA down / RSI drop / ATR spike
2022-07-29,IAU,33.39,33.565,33.28,33.45,6222610,32.96330706041813,33.89190576637784,60.364,0.34479999999999883,6842150.35,SELL,33.45,EMA down / RSI drop / ATR spike
2022-08-01,IAU,33.61,33.7052,33.5,33.63,6249354,33.084523958523924,33.88163495201008,65.248,0.3501714285714271,6508359.65,SELL,33.63,EMA down / RSI drop / ATR spike
2022-08-02,IAU,33.76,33.92,33.42,33.42,9735466,33.145519602428664,33.8635316205587,58.392,0.34802857142856986,6372010.5,SELL,33.42,EMA down / RSI drop / ATR spike
2022-08-03,IAU,33.57,33.605,33.3199,33.52,6504833,33.21360694744163,33.8500597923015,71.66,0.31839285714285587,6171889.1,SELL,33.52,EMA down / RSI drop / ATR spike
2022-08-04,IAU,33.74,34.1,33.69,34.05,5525716,33.36567841154315,33.857900584760266,77.966,0.34696428571428434,6169817.7,SELL,34.05,EMA down / RSI drop / ATR spike
2022-08-05,IAU,33.62,33.79,33.6,33.68,5490927,33.42282779126258,33.85092409124026,69.091,0.3583928571428555,6152007.25,SELL,33.68,EMA down / RSI drop / ATR spike
2022-08-08,IAU,33.83,33.9956,33.81,33.97,3199146,33.52231364739665,33.85559373472103,70.857,0.3695071428571417,6036072.7,SELL,33.97,EMA down / RSI drop / ATR spike
2022-08-09,IAU,34.12,34.19,33.9993,34.07,3685402,33.62189298423362,33.864001823555505,78.182,0.3587928571428561,6012140.05,SELL,34.07,EMA down / RSI drop / ATR spike
2022-08-10,IAU,34.12,34.23,33.95,34.01,3751457,33.69245789619114,33.869727242239605,73.196,0.34593571428571274,5867579.15,SELL,34.01,EMA down / RSI drop / ATR spike
2022-08-11,IAU,34.06,34.1666,33.89,33.9,3160367,33.73019282415638,33.8709144092106,69.625,0.3387928571428555,5505435.65,SELL,33.9,EMA down / RSI drop / ATR spike
2022-08-12,IAU,34.07,34.23,34.0,34.21,3833914,33.81743049249158,33.88421188335921,74.841,0.3491499999999981,5394740.1,SELL,34.21,EMA down / RSI drop / ATR spike
2022-08-15,IAU,33.84,33.88,33.72,33.78,3737264,33.8106249484022,33.88012514283532,66.572,0.37378571428571256,5375885.3,SELL,33.78,EMA down / RSI drop / ATR spike
2022-08-16,IAU,33.69,33.7713,33.66,33.71,2229735,33.792329503238165,33.873453568606486,61.656,0.34339285714285595,5176117.85,SELL,33.71,EMA down / RSI drop / ATR spike
2022-08-17,IAU,33.67,33.67,33.415,33.5,5118723,33.73917868446759,33.85880833062192,52.443,0.33446428571428505,5077841.85,SELL,33.5,EMA down / RSI drop / ATR spike
2022-08-18,IAU,33.56,33.605,33.33,33.41,3298832,33.67932801456439,33.841208003930866,49.346,0.33374999999999944,4918160.85,SELL,33.41,EMA down / RSI drop / ATR spike
2022-08-19,IAU,33.36,33.37,33.14,33.15,3188379,33.58308655737086,33.814101807698286,42.357,0.33480714285714236,4803413.05,SELL,33.15,EMA down / RSI drop / ATR spike
2022-08-22,IAU,32.96,33.04,32.88,32.93,2773059,33.464343546939794,33.77943114857286,42.222,0.3183785714285707,4711093.35,SELL,32.93,EMA down / RSI drop / ATR spike
2022-08-23,IAU,33.01,33.31,33.0,33.18,3771165,33.41264472022347,33.75592404470726,44.848,0.3251571428571423,4692013.7,SELL,33.18,EMA down / RSI drop / ATR spike
2022-08-24,IAU,33.1,33.35,33.095,33.27,2665700,33.38670931654647,33.736868199816776,36.364,0.3019428571428569,4425217.9,SELL,33.27,EMA down / RSI drop / ATR spike
2022-08-25,IAU,33.41,33.42,33.27,33.38,3392978,33.38548944081075,33.72287336845141,44.231,0.28051428571428566,4376751.35,SELL,33.38,EMA down / RSI drop / ATR spike
2022-08-26,IAU,33.24,33.35,32.9201,32.98,4274484,33.31176408793607,33.69374107949253,31.734,0.2908214285714286,4279345.05,SELL,32.98,EMA down / RSI drop / ATR spike
2022-08-29,IAU,32.99,33.145,32.95,32.99,2749580,33.25326152649315,33.66614339010067,29.389,0.2890357142857144,4104356.35,SELL,32.99,EMA down / RSI drop / ATR spike
2022-08-30,IAU,32.87,32.9,32.68,32.71,3734474,33.15448670349439,33.628647570881036,27.113,0.2911785714285721,3804306.75,SELL,32.71,EMA down / RSI drop / ATR spike
2022-08-31,IAU,32.51,32.73,32.46,32.46,3575722,33.02821639376814,33.5828182543759,25.839,0.29070714285714316,3657851.2,SELL,32.46,EMA down / RSI drop / ATR spike
2022-09-01,IAU,32.25,32.28,32.06,32.16,5388453,32.870358867628475,33.52702146008665,15.488,0.29570714285714317,3650988.05,BUY,32.16,RSI < 25
2022-09-02,IAU,32.48,32.6193,32.44,32.47,3859987,32.797566346241474,33.48556963812247,27.018,0.29351428571428634,3569441.05,SELL,32.47,EMA down / RSI drop / ATR spike
2022-09-06,IAU,32.45,32.492,32.27,32.27,4874343,32.70164519237939,33.43790024054904,25.839,0.30079999999999985,3653200.9,SELL,32.27,EMA down / RSI drop / ATR spike
2022-09-07,IAU,32.23,32.64,32.22,32.61,3664254,32.684982430128585,33.405433564449076,35.691,0.3097285714285713,3652143.5,SELL,32.61,EMA down / RSI drop / ATR spike
2022-09-08,IAU,32.53,32.58,32.35,32.4,5058415,32.63316744283247,33.36600479721578,34.365,0.3086571428571427,3717491.4,SELL,32.4,EMA down / RSI drop / ATR spike
2022-09-09,IAU,32.55,32.66,32.49,32.58,3210175,32.62350063504475,33.33518107967791,40.952,0.30794285714285713,3719981.8,SELL,32.58,EMA down / RSI drop / ATR spike
2022-09-12,IAU,32.82,32.9401,32.72,32.75,3769397,32.64650051958207,33.31223280204348,47.097,0.3143785714285719,3716755.95,SELL,32.75,EMA down / RSI drop / ATR spike
2022-09-13,IAU,32.31,32.46,32.2839,32.31,3210184,32.585318606930784,33.27292955490452,36.778,0.3205285714285715,3690401.95,SELL,32.31,EMA down / RSI drop / ATR spike
2022-09-14,IAU,32.34,32.3999,32.15,32.19,3109596,32.51344249657973,33.23046172922199,33.735,0.32016428571428585,3734395.0,SELL,32.19,EMA down / RSI drop / ATR spike
2022-09-15,IAU,31.96,32.1,31.515,31.58,6326427,32.34372567901978,33.165737739840736,26.44,0.35766428571428577,3794780.2,SELL,31.58,EMA down / RSI drop / ATR spike
2022-09-16,IAU,31.52,31.91,31.4504,31.75,4185341,32.23577555556163,33.11021861278816,32.869,0.357642857142857,3839105.65,SELL,31.75,EMA down / RSI drop / ATR spike
2022-09-19,IAU,31.56,31.8099,31.555,31.78,5090014,32.15290727273224,33.058053176992544,33.241,0.36192142857142834,3934187.4,SELL,31.78,EMA down / RSI drop / ATR spike
2022-09-20,IAU,31.6,31.6401,31.51,31.61,4424761,32.054196859508195,33.0012667778948,34.286,0.3590642857142853,4016772.5,SELL,31.61,EMA down / RSI drop / ATR spike
2022-09-21,IAU,31.78,32.05,31.4,31.74,10985802,31.99707015777943,32.951805335624414,39.349,0.38620714285714264,4377504.35,SELL,31.74,EMA down / RSI drop / ATR spike
2022-09-22,IAU,31.86,31.9,31.66,31.73,5275800,31.948511947274078,32.90389140089405,43.042,0.3747785714285712,4508009.35,SELL,31.73,EMA down / RSI drop / ATR spike
2022-09-23,IAU,31.36,31.38,31.12,31.18,9865942,31.808782502315154,32.83628781654526,30.631,0.3855428571428564,4831657.55,SELL,31.18,EMA down / RSI drop / ATR spike
2022-09-26,IAU,31.22,31.2878,30.785,30.82,13911795,31.629003865530578,32.757217706092504,29.226,0.40559999999999974,5313523.1,SELL,30.82,EMA down / RSI drop / ATR spike
2022-09-27,IAU,31.05,31.13,30.87,30.88,20127035,31.492821344525016,32.683601325461424,23.053,0.3977428571428567,6182395.85,BUY,30.88,RSI < 25
2022-09-28,IAU,31.24,31.5642,31.172,31.52,9543817,31.497762918247737,32.63796990093353,37.912,0.42804285714285684,6472863.0,SELL,31.52,EMA down / RSI drop / ATR spike
2022-09-29,IAU,31.42,31.6,31.22,31.52,7655860,31.501806024020876,32.59412794403418,34.682,0.43661428571428573,6676869.9,SELL,31.52,EMA down / RSI drop / ATR spike
2022-09-30,IAU,31.58,31.8001,31.5115,31.53,9795100,31.506932201471624,32.552397436425,31.515,0.4315071428571426,6897202.25,SELL,31.53,EMA down / RSI drop / ATR spike
2022-10-03,IAU,31.67,32.3,31.64,32.28,8446432,31.647489983022236,32.54171518401618,49.584,0.4532142857142854,7126524.5,SELL,32.28,EMA down / RSI drop / ATR spike
2022-10-04,IAU,32.45,32.835,32.39,32.75,9204146,31.847946349745463,32.549883216015544,57.071,0.47500714285714224,7343014.65,SELL,32.75,EMA down / RSI drop / ATR spike
2022-10-05,IAU,32.46,32.63,32.28,32.58,7236897,31.981047013428103,32.551064266367874,64.205,0.4603642857142852,7521646.8,SELL,32.58,EMA down / RSI drop / ATR spike
2022-10-06,IAU,32.5,32.59,32.41,32.55,5180420,32.08449301098663,32.55102253043188,61.834,0.440392857142857,7527747.05,SELL,32.55,EMA down / RSI drop / ATR spike
2022-10-07,IAU,32.29,32.4008,32.14,32.19,4849632,32.103676099898145,32.536864784140434,55.526,0.45147142857142825,7609719.9,SELL,32.19,EMA down / RSI drop / ATR spike
2022-10-10,IAU,31.78,31.86,31.6199,31.69,4032317,32.028462263553024,32.50365440044865,50.99,0.4729071428571423,7622865.9,SELL,31.69,EMA down / RSI drop / ATR spike
2022-10-11,IAU,31.69,31.9615,31.576,31.62,4804857,31.95419639745247,32.46900128670557,48.492,0.4540142857142853,7702599.55,SELL,31.62,EMA down / RSI drop / ATR spike
2022-10-12,IAU,31.69,31.86,31.65,31.81,2897962,31.927978870642928,32.443158098991624,50.962,0.4540142857142853,7692017.85,SELL,31.81,EMA down / RSI drop / ATR spike
2022-10-13,IAU,31.29,31.74,31.18,31.57,7725226,31.8628918032533,32.40891660491352,55.065,0.4554428571428567,7761957.8,SELL,31.57,EMA down / RSI drop / ATR spike
2022-10-14,IAU,31.4,31.4301,31.13,31.17,4754241,31.736911475389064,32.360331640014955,54.499,0.45095714285714245,7790402.8,SELL,31.17,EMA down / RSI drop / ATR spike
2022-10-17,IAU,31.58,31.66,31.25,31.28,23914684,31.65383666168196,32.3179656933477,55.076,0.4638142857142853,8731636.3,SELL,31.28,EMA down / RSI drop / ATR spike
2022-10-18,IAU,31.41,31.4309,31.24,31.34,6308987,31.596775450467057,32.27961409753014,47.321,0.42857857142857114,8825847.6,SELL,31.34,EMA down / RSI drop / ATR spike
2022-10-19,IAU,30.99,31.08,30.89,30.92,5196231,31.473725368563954,32.226295897627004,42.063,0.4335785714285709,8536369.05,SELL,30.92,EMA down / RSI drop / ATR spike
2022-10-20,IAU,30.96,31.235,30.8346,30.88,5471984,31.365775301552326,32.173499980073004,41.47,0.44156428571428535,8546178.25,SELL,30.88,EMA down / RSI drop / ATR spike
2022-10-21,IAU,30.98,31.4575,30.95,31.43,6970312,31.3774525194519,32.144343118109354,38.227,0.4278142857142857,8401396.75,SELL,31.43,EMA down / RSI drop / ATR spike
2022-10-24,IAU,31.28,31.4,31.21,31.32,4925224,31.36700660682428,32.11201593700703,28.0,0.40388571428571424,7952068.2,SELL,31.32,EMA down / RSI drop / ATR spike
2022-10-25,IAU,31.38,31.55,31.36,31.39,7671926,31.371187223765318,32.083701586536165,31.111,0.38674285714285717,7329312.75,SELL,31.39,EMA down / RSI drop / ATR spike
2022-10-26,IAU,31.56,31.7499,31.55,31.6,4863743,31.41278954671708,32.06473289686808,35.736,0.3995928571428567,7095309.05,SELL,31.6,EMA down / RSI drop / ATR spike
2022-10-27,IAU,31.53,31.62,31.445,31.56,4235865,31.439555083677607,32.04493944993208,39.535,0.3828071428571427,6924309.3,SELL,31.56,EMA down / RSI drop / ATR spike
2022-10-28,IAU,31.19,31.295,31.09,31.22,3509789,31.399635977554404,32.01258888326808,41.754,0.37565714285714286,6610043.75,SELL,31.22,EMA down / RSI drop / ATR spike
2022-10-31,IAU,31.02,31.1617,30.9639,30.98,5324236,31.323338527089966,31.972095201571292,39.404,0.3664142857142857,6453933.95,SELL,30.98,EMA down / RSI drop / ATR spike
2022-11-01,IAU,31.36,31.39,31.1708,31.29,5668512,31.31727697670997,31.945346370137123,41.72,0.3785571428571429,6277152.25,SELL,31.29,EMA down / RSI drop / ATR spike
2022-11-02,IAU,31.43,31.68,31.04,31.06,11683514,31.270499344580884,31.91062690464155,41.853,0.37927142857142876,6499483.1,SELL,31.06,EMA down / RSI drop / ATR spike
2022-11-03,IAU,30.71,30.98,30.69,30.96,9311891,31.21404491829345,31.87334741818502,46.29,0.3742714285714285,6706056.65,SELL,30.96,EMA down / RSI drop / ATR spike
2022-11-04,IAU,31.59,31.93,31.535,31.91,6314201,31.34058220587646,31.87478477433463,58.583,0.4085571428571428,6779285.1,SELL,31.91,EMA down / RSI drop / ATR spike
2022-11-07,IAU,31.86,31.92,31.77,31.77,5497186,31.418658168444374,31.870675567497976,55.733,0.4056357142857142,6852528.55,SELL,31.77,EMA down / RSI drop / ATR spike
2022-11-08,IAU,31.82,32.59,31.8,32.49,10345485,31.613447592363578,31.894962800145116,69.383,0.43206428571428596,7129559.95,SELL,32.49,EMA down / RSI drop / ATR spike
2022-11-09,IAU,32.49,32.68,32.305,32.34,5755232,31.745548030115653,31.912415239355113,67.548,0.43025000000000013,7272423.45,SELL,32.34,EMA down / RSI drop / ATR spike
2022-11-10,IAU,33.01,33.33,32.96,33.33,6805082,32.03363020645826,31.96800679859609,70.652,0.45971428571428546,7226416.25,HOLD,33.33,
2022-11-11,IAU,33.43,33.56,33.315,33.56,3766800,32.311151987102214,32.0304379045335,73.729,0.46150000000000013,7177044.2,HOLD,33.56,
2022-11-14,IAU,33.47,33.6811,33.47,33.64,3985452,32.552760716719995,32.09355798670866,73.784,0.4601500000000002,6180582.6,HOLD,33.64,
2022-11-15,IAU,33.7,33.8847,33.55,33.74,5304874,32.76862240458909,32.158124340171064,73.16,0.45835000000000065,6130376.95,HOLD,33.74,
2022-11-16,IAU,33.72,33.79,33.6001,33.66,3555825,32.93069105830016,32.21702142487024,72.532,0.4594142857142864,6048356.65,HOLD,33.66,
2022-11-17,IAU,33.4,33.45,33.31,33.41,4193573,33.01783813860922,32.26380489840474,73.961,0.4508428571428575,5984436.1,HOLD,33.41,
2022-11-18,IAU,33.32,33.38,33.16,33.19,3007029,33.049140295225726,32.30012627493789,74.286,0.45040714285714323,5786271.95,HOLD,33.19,
2022-11-21,IAU,33.12,33.12,32.88,33.01,2882242,33.04202387791196,32.32796446023444,69.457,0.4432642857142857,5684122.85,HOLD,33.01,
2022-11-22,IAU,33.08,33.15,32.968,33.03,3759303,33.0398377182916,32.35549526571545,73.397,0.41054999999999964,5488491.7,HOLD,33.03,
2022-11-23,IAU,32.96,33.2706,32.935,33.24,3425232,33.0762308604204,32.39018172588347,76.389,0.4080928571428569,5416566.15,HOLD,33.24,
2022-11-25,IAU,33.21,33.315,33.19,33.28,1363838,33.11327979488942,32.42507656016255,70.088,0.34773571428571415,5272964.8,HOLD,33.28,
2022-11-28,IAU,33.22,33.2401,33.01,33.01,2953799,33.09450165036407,32.448014734273826,67.514,0.35630714285714277,5245165.3,HOLD,33.01,
2022-11-29,IAU,33.18,33.36,33.15,33.19,3306447,33.11186498666151,32.477112195674856,61.667,0.322735714285714,5144275.85,BUY,33.19,Buy Score = 5
2022-11-30,IAU,33.38,33.6,33.1101,33.6,6734767,33.2006168072685,32.52114701153074,69.325,0.3309428571428568,5197588.6,BUY,33.6,Buy Score = 5
2022-12-01,IAU,34.13,34.24,34.04,34.23,6689145,33.387777387765134,32.588160854215815,65.517,0.3059428571428572,4947870.15,HOLD,34.23,
2022-12-02,IAU,33.89,34.1499,33.8,34.12,3589805,33.52090877180783,32.6482329775799,60.072,0.3191571428571426,4661765.85,BUY,34.12,Buy Score = 5
2022-12-05,IAU,33.97,33.99,33.5,33.51,3884571,33.51892535875186,32.68202776277285,48.036,0.3483642857142851,4540284.35,BUY,33.51,Buy Score = 5
2022-12-06,IAU,33.68,33.74,33.53,33.62,3157183,33.53730256625152,32.71881098776215,48.193,0.3408857142857136,4423284.2,BUY,33.62,Buy Score = 5
2022-12-07,IAU,33.738,33.97,33.7,33.91,3319300,33.60506573602397,32.76552428235971,53.541,0.3523214285714279,4071974.95,BUY,33.91,Buy Score = 5
2022-12-08,IAU,33.9659,34.05,33.87,33.94,4318883,33.665962874928695,32.811582153639726,58.006,0.3401785714285711,4000157.5,BUY,33.94,Buy Score = 6
2022-12-09,IAU,34.11,34.27,33.97,34.05,2464734,33.73578780675984,32.86014755937934,63.437,0.3458928571428572,3783140.1,BUY,34.05,Buy Score = 5
2022-12-12,IAU,33.94,33.97,33.7293,33.76,3366404,33.74019002371259,32.89543589038407,61.329,0.34665714285714294,3763120.3,BUY,33.76,Buy Score = 5
2022-12-13,IAU,34.505,34.62,34.26,34.36,5738308,33.852882746673934,32.95286977703568,67.095,0.39508571428571465,3850763.1,BUY,34.36,Buy Score = 5
2022-12-14,IAU,34.33,34.42,34.07,34.28,7951990,33.93054042909685,33.00491409950487,63.83,0.39611428571428625,3983118.9,BUY,34.28,Buy Score = 6
2022-12-15,IAU,33.81,33.89,33.665,33.72,4600765,33.89226035107924,33.032956683838016,55.14,0.4311142857142864,4035365.9,BUY,33.72,Buy Score = 6
2022-12-16,IAU,33.86,34.0473,33.8126,34.0,3376299,33.911849378155736,33.07087995113849,61.538,0.4352071428571434,3994502.2,BUY,34.0,Buy Score = 5
2022-12-19,IAU,33.98,34.075,33.84,33.91,3265494,33.91151312758196,33.10378661972129,58.571,0.4269928571428575,4007425.45,BUY,33.91,Buy Score = 5
2022-12-20,IAU,34.28,34.56,34.26,34.49,5455572,34.01669255893069,33.15814792875183,60.183,0.43842857142857233,4136091.95,BUY,34.49,Buy Score = 6
2022-12-21,IAU,34.47,34.5999,34.39,34.43,3620960,34.091839366397835,33.208024480565484,52.632,0.40770714285714355,4129174.8,BUY,34.43,Buy Score = 5
2022-12-22,IAU,34.208,34.208,33.8601,33.99,3888677,34.07332311796186,33.238690187209976,48.426,0.41770000000000046,4152347.05,BUY,33.99,Buy Score = 5
2022-12-23,IAU,34.02,34.215,33.983,34.11,2289885,34.079991641968796,33.27285919947625,58.242,0.3899857142857154,4198649.4,BUY,34.11,Buy Score = 5
2022-12-27,IAU,34.24,34.78,34.21,34.38,4214674,34.134538616156284,33.316276485771304,60.0,0.4214142857142867,4261693.15,BUY,34.38,Buy Score = 5
2022-12-28,IAU,34.25,34.3299,34.085,34.22,3829023,34.150077049582414,33.351716623584196,54.223,0.41748571428571524,4287821.95,BUY,34.22,Buy Score = 5
2022-12-29,IAU,34.37,34.5301,34.36,34.44,3769219,34.2027903132947,33.394394403051486,56.477,0.4267785714285723,4139544.55,BUY,34.44,Buy Score = 5
2022-12-30,IAU,34.51,34.65,34.42,34.59,3470876,34.273192074513844,33.44128089704947,56.923,0.41963571428571456,3978631.1,BUY,34.59,Buy Score = 5
2023-01-03,IAU,34.935,35.1,34.6792,34.88,9173247,34.3835207882386,33.49770125402792,64.359,0.43315714285714335,4257803.2,BUY,34.88,Buy Score = 6
2023-01-04,IAU,35.26,35.295,35.05,35.21,6501024,34.533789735831576,33.564850224458205,61.708,0.40137142857142905,4388625.85,BUY,35.21,Buy Score = 6
2023-01-05,IAU,34.84,34.87,34.6278,34.79,5035894,34.58037342022583,33.61289531369514,56.423,0.41795714285714325,4482561.4,BUY,34.79,Buy Score = 6
2023-01-06,IAU,35.01,35.48,34.92,35.43,5675836,34.734850980184774,33.684154321001216,71.111,0.4233142857142858,4600388.2,HOLD,35.43,
2023-01-09,IAU,35.59,35.695,35.455,35.5,7575229,34.87396898378754,33.75536395547176,69.531,0.41886428571428574,4763205.5,BUY,35.5,Buy Score = 5
2023-01-10,IAU,35.615,35.68,35.5,35.62,3559107,35.00961098673526,33.82848693761012,72.093,0.41493571428571435,4817924.15,HOLD,35.62,
2023-01-11,IAU,35.635,35.65,35.4221,35.61,3216243,35.118772625510665,33.898350194958745,66.97,0.3847857142857138,4810416.1,HOLD,35.61,
2023-01-12,IAU,35.89,36.0321,35.665,36.02,3994440,35.28263214814509,33.98155214809762,71.781,0.3999428571428569,4723222.7,HOLD,36.02,
2023-01-13,IAU,36.09,36.4657,36.08,36.45,3621869,35.494880848482346,34.07835402464281,83.791,0.3910714285714282,4506716.65,HOLD,36.45,
2023-01-17,IAU,36.34,36.36,36.11,36.21,4346137,35.62490251239465,34.161947984460745,77.926,0.3987857142857137,4493985.25,HOLD,36.21,
2023-01-18,IAU,36.48,36.535,36.0748,36.11,4003739,35.71310205559562,34.23834218114856,74.095,0.38379999999999875,4525357.25,HOLD,36.11,
2023-01-19,IAU,36.38,36.71,36.3201,36.69,7951253,35.89071986366914,34.33448562502509,80.798,0.40558571428571305,4759645.2,HOLD,36.69,
2023-01-20,IAU,36.5,36.6359,36.4336,36.55,3434781,36.01058897936566,34.421368541690775,76.845,0.40174999999999883,4658605.65,HOLD,36.55,
2023-01-23,IAU,36.38,36.64,36.255,36.62,4384256,36.12139098311735,34.5075893831931,76.364,0.41282142857142745,4696770.45,HOLD,36.62,
2023-01-24,IAU,36.62,36.77,36.37,36.75,2691214,36.23568353164146,34.59552705444043,75.339,0.40496428571428517,4636897.3,HOLD,36.75,
