Date,ticker,open,high,low,close,volume,ema10,ema50,rsi_14,atr_14,volume_sma,signal,signal_price,signal_reason
2022-07-19,XLV,128.295,129.315,127.737,129.101,6612232.3052089,128.23587963264987,128.01862830079392,56.47,2.2689285714285723,8800778.875782724,HOLD,129.101,
2022-07-20,XLV,128.922,129.091,127.309,127.826,7630058.2059957,128.16135606307716,128.0110742497824,49.445,2.270285714285716,8781318.453556305,HOLD,127.826,
2022-07-21,XLV,128.205,129.848,127.876,129.848,9545870.4613309,128.46801859706312,128.08311055371252,55.63,2.2667142857142886,8747120.20690545,BUY,129.848,Buy Score = 5
2022-07-22,XLV,130.147,130.396,128.524,129.31,8692033.7747345,128.6211061248698,128.13122386533163,50.415,2.1877142857142866,8582156.894794773,BUY,129.31,Buy Score = 5
2022-07-25,XLV,129.41,130.227,129.291,129.988,5511092.0161311,128.86963228398437,128.2040386157108,54.404,2.0048571428571447,8333207.3057842795,HOLD,129.988,
2022-07-26,XLV,130.356,131.457,130.008,130.655,7512462.6391963,129.19424459598721,128.300154748428,53.888,1.9966428571428583,8258849.959717644,BUY,130.655,Buy Score = 5
2022-07-27,XLV,130.575,132.059,129.963,131.472,7711573.394665,129.60838194217135,128.42454083672496,54.582,2.0766428571428586,8266980.444414881,BUY,131.472,Buy Score = 5
2022-07-28,XLV,131.641,133.27,129.4,132.308,11097188.166496,130.09922158904928,128.57683335293183,55.686,2.197285714285717,8362117.0400869455,BUY,132.308,Buy Score = 6
2022-07-29,XLV,131.641,132.109,130.944,131.87,8342945.8753444,130.42118130013122,128.70597714301294,55.358,2.204357142857145,8242231.861246416,BUY,131.87,Buy Score = 6
2022-08-01,XLV,131.133,131.85,130.59,130.894,7696198.8724502,130.507148336471,128.791781960934,57.461,2.1030000000000024,8156822.539935921,BUY,130.894,Buy Score = 5
2022-08-02,XLV,131.213,132.269,130.356,130.426,7966961.3472328,130.49239409347626,128.85586894285817,60.081,2.127214285714288,8053812.83949016,HOLD,130.426,
2022-08-03,XLV,131.133,132.139,130.775,131.621,6853133.2871612,130.69759516738966,128.96430545490296,63.991,2.0879285714285762,7942989.97412423,BUY,131.621,Buy Score = 5
2022-08-04,XLV,131.93,131.96,130.77,130.974,5515082.9862743,130.74785059150062,129.04311700569107,54.189,1.9502142857142897,7877101.8683086205,HOLD,130.974,
2022-08-05,XLV,130.157,130.984,129.848,130.924,8919112.445753,130.7798777566823,129.11687712311496,65.602,1.7877142857142891,7996458.281255816,HOLD,130.924,
2022-08-08,XLV,131.173,132.099,130.565,131.233,7103525.2479221,130.86226361910371,129.19986233397321,59.765,1.72764285714286,7998855.674591171,BUY,131.233,Buy Score = 5
2022-08-09,XLV,131.402,132.03,130.526,130.834,5825996.1267245,130.85712477926666,129.26394616401348,64.98,1.7070714285714306,7824270.560172605,HOLD,130.834,
2022-08-10,XLV,132.229,132.358,131.492,132.259,6763368.085494,131.11201118303634,129.3813992556208,62.766,1.6715000000000007,7695747.164911225,BUY,132.259,Buy Score = 5
2022-08-11,XLV,131.86,133.155,131.118,131.402,8505449.1434186,131.16473642248428,129.46063850049842,60.715,1.6832857142857165,7730208.263381844,BUY,131.402,Buy Score = 5
2022-08-12,XLV,131.721,133.145,131.502,133.085,7545705.6634587,131.51387525475985,129.60277032400828,64.382,1.7409285714285747,7621310.30064702,BUY,133.085,Buy Score = 5
2022-08-15,XLV,133.016,133.932,132.538,133.753,7516160.4361869,131.9209888448035,129.76552442894913,64.385,1.7355714285714308,7643307.524058955,BUY,133.753,Buy Score = 5
2022-08-16,XLV,133.464,133.842,132.876,133.394,7167122.737679,132.18880905483923,129.9078175885982,59.321,1.6548571428571452,7671052.04568246,BUY,133.394,Buy Score = 5
2022-08-17,XLV,132.617,133.384,132.418,132.617,7280888.9811763,132.26666195395936,130.01406003610415,51.507,1.4481428571428592,7653593.5844414905,BUY,132.617,Buy Score = 5
2022-08-18,XLV,132.577,132.846,131.317,132.03,7082124.6117955,132.2236325077849,130.09311650527656,50.769,1.459928571428573,7530406.29196472,HOLD,132.03,
2022-08-19,XLV,132.03,133.026,131.84,132.388,5970608.8043629,132.25351750636946,130.18311193644217,57.636,1.4532142857142876,7394335.04344614,BUY,132.388,Buy Score = 5
2022-08-22,XLV,131.571,131.99,130.217,130.655,6446162.7664558,131.96287795975684,130.20161735069934,51.036,1.4716428571428577,7441088.580962375,HOLD,130.655,
2022-08-23,XLV,130.077,130.217,128.469,128.832,7532063.0716835,131.39362742161921,130.1479068663582,38.056,1.505428571428571,7442068.602586734,HOLD,128.832,
2022-08-24,XLV,128.962,129.487,128.524,128.992,6746605.0068747,130.9569678904157,130.10257718532455,41.142,1.489214285714285,7393820.18319722,HOLD,128.992,
2022-08-25,XLV,129.54,130.456,128.633,130.416,5659298.0729249,130.8586100921583,130.11486827609613,47.978,1.5382857142857123,7121925.678518665,HOLD,130.416,
2022-08-26,XLV,130.456,130.466,126.681,126.781,9081055.4719807,130.1172264390386,129.9841283437002,35.989,1.699071428571428,7158831.158350481,HOLD,126.781,
2022-08-29,XLV,126.014,126.681,125.237,125.894,6754697.3891023,129.34936708648613,129.82373115375117,34.917,1.7019285714285723,7111756.084183085,SELL,125.894,EMA down / RSI drop / ATR spike
2022-08-30,XLV,126.342,126.342,124.749,125.058,7942279.5814388,128.56911852530683,129.636839735957,27.193,1.706857142857144,7110521.995893386,SELL,125.058,EMA down / RSI drop / ATR spike
2022-08-31,XLV,125.466,126.253,124.241,124.261,8990508.1405671,127.78582424797831,129.42602249140967,27.297,1.7050714285714292,7217390.738563681,SELL,124.261,EMA down / RSI drop / ATR spike
2022-09-01,XLV,124.062,126.362,123.892,126.303,11257422.35469,127.51621983925497,129.3035510211583,28.92,1.756999999999999,7504507.706984466,SELL,126.303,EMA down / RSI drop / ATR spike
2022-09-02,XLV,127.03,127.149,123.947,124.49,9769370.8134586,126.96599805029952,129.11478431444624,23.121,1.8861428571428576,7547020.625369745,BUY,124.49,RSI < 25
2022-09-06,XLV,124.978,126.173,124.261,124.609,9702393.8003049,126.53745295024505,128.93808689035032,24.148,1.953714285714286,7676964.052988885,BUY,124.609,RSI < 25
2022-09-07,XLV,124.579,126.85,124.181,126.641,9074753.2532161,126.55627968656412,128.84800505151307,33.624,2.0746428571428575,7839401.9093134655,SELL,126.641,EMA down / RSI drop / ATR spike
2022-09-08,XLV,126.173,128.882,125.914,128.842,9432504.8208744,126.97186519809792,128.84776955929686,41.974,2.177428571428572,7972858.746082485,SELL,128.842,EMA down / RSI drop / ATR spike
2022-09-09,XLV,129.161,130.326,128.922,129.978,8916050.1919324,127.51843516208011,128.89209232167738,44.161,2.1987142857142845,7993388.798508177,SELL,129.978,EMA down / RSI drop / ATR spike
2022-09-12,XLV,130.476,131.522,130.127,130.844,8014621.0608756,128.12308331442918,128.9686377208273,50.478,2.1539285714285694,8016834.56837902,SELL,130.844,EMA down / RSI drop / ATR spike
2022-09-13,XLV,128.763,129.052,126.178,126.522,11976385.334816,127.83197725726023,128.87269114353995,44.814,2.331071428571426,8239845.813310474,SELL,126.522,EMA down / RSI drop / ATR spike
2022-09-14,XLV,126.94,127.687,125.755,126.591,8112601.1349232,127.60634502866746,128.78321305947958,44.587,2.400285714285712,8287119.733172685,SELL,126.591,EMA down / RSI drop / ATR spike
2022-09-15,XLV,127.139,128.516,127.01,127.299,8659089.9477307,127.55046411436429,128.7250086257745,42.739,2.4075714285714276,8356029.781500405,SELL,127.299,EMA down / RSI drop / ATR spike
2022-09-16,XLV,126.9,127.219,125.959,126.94,10853718.907405,127.43947063902532,128.65500828750885,50.437,2.23292857142857,8544609.496280879,SELL,126.94,EMA down / RSI drop / ATR spike
2022-09-19,XLV,126.14,126.29,124.455,126.26,9430349.0,127.2250214319298,128.56108639388106,51.018,2.300142857142855,8717596.506062735,SELL,126.26,EMA down / RSI drop / ATR spike
2022-09-20,XLV,125.41,125.6,124.005,124.78,9010647.0,126.78047208066984,128.4128084960818,49.254,2.3474285714285696,8845820.717739945,SELL,124.78,EMA down / RSI drop / ATR spike
2022-09-21,XLV,125.28,126.11,122.68,122.71,11642390.0,126.04038624782076,128.18916894721585,46.102,2.4487142857142836,9051337.064155769,SELL,122.71,EMA down / RSI drop / ATR spike
2022-09-22,XLV,122.52,124.2,122.0,123.36,9505590.0,125.55304329367152,127.99978977281523,42.048,2.4294285714285695,9189286.313812036,SELL,123.36,EMA down / RSI drop / ATR spike
2022-09-23,XLV,122.7,122.95,121.2,122.73,16611134.0,125.03976269482214,127.7931313503519,44.92,2.3549999999999978,9736878.11016579,SELL,122.73,EMA down / RSI drop / ATR spike
2022-09-26,XLV,122.0,122.59,121.02,121.56,10450594.0,124.40707856849083,127.54869482680868,41.702,2.3405714285714265,9805355.036566755,SELL,121.56,EMA down / RSI drop / ATR spike
2022-09-27,XLV,122.41,123.2,120.7,121.19,13239875.0,123.82215519240158,127.29933424536522,33.69,2.3284999999999982,10129613.91711164,SELL,121.19,EMA down / RSI drop / ATR spike
2022-09-28,XLV,122.89,124.455,122.1,123.84,16359969.0,123.82539970287402,127.1636740788803,35.425,2.349714285714284,10550498.388039699,SELL,123.84,EMA down / RSI drop / ATR spike
2022-09-29,XLV,123.47,123.77,121.97,122.8,10791664.0,123.63896339326055,126.99254960519873,28.967,2.3772857142857142,10640556.181011345,SELL,122.8,EMA down / RSI drop / ATR spike
2022-09-30,XLV,122.81,123.66,120.97,121.11,12389824.0,123.17915186721318,126.76186138538702,22.792,2.459142857142858,10697176.263276845,BUY,121.11,RSI < 25
2022-10-03,XLV,121.99,124.0701,121.62,123.6,9326783.0,123.25566970953805,126.6378668212542,40.901,2.337292857142858,10675046.872603914,SELL,123.6,EMA down / RSI drop / ATR spike
2022-10-04,XLV,124.63,126.52,124.335,126.47,13718048.0,123.84009339871295,126.63128380865601,49.679,2.4078642857142865,10875829.582588669,SELL,126.47,EMA down / RSI drop / ATR spike
2022-10-05,XLV,125.66,127.545,125.19,126.89,9913388.0,124.39462187167423,126.6414295416499,48.899,2.4385785714285726,10917761.319927866,SELL,126.89,EMA down / RSI drop / ATR spike
2022-10-06,XLV,126.42,126.81,124.94,125.27,9399262.0,124.55378153136982,126.58764799099697,45.789,2.482150000000001,10916099.178884145,SELL,125.27,EMA down / RSI drop / ATR spike
2022-10-07,XLV,124.32,124.54,121.92,122.62,10068945.0,124.20218488930257,126.43205395213435,41.651,2.5439357142857153,10973743.919287523,SELL,122.62,EMA down / RSI drop / ATR spike
2022-10-10,XLV,122.91,123.08,121.38,121.85,8377954.0,123.77451490942937,126.25236556185457,43.054,2.5042928571428575,10991910.566243744,SELL,121.85,EMA down / RSI drop / ATR spike
2022-10-11,XLV,121.6,123.8,121.29,122.5,10792901.0,123.54278492589675,126.10521397119362,49.466,2.4385785714285717,10932736.349502945,SELL,122.5,EMA down / RSI drop / ATR spike
2022-10-12,XLV,122.89,123.615,121.87,121.9,9292811.0,123.24409675755189,125.9403036193821,46.279,2.4060785714285706,10991746.842756784,SELL,121.9,EMA down / RSI drop / ATR spike
2022-10-13,XLV,120.15,125.33,119.95,124.74,14063585.0,123.51607916526972,125.89323288921027,54.604,2.6360785714285706,11261971.595370252,SELL,124.74,EMA down / RSI drop / ATR spike
2022-10-14,XLV,125.47,126.4,123.52,123.9,11444396.0,123.58588295340249,125.81506689355497,55.442,2.7196499999999992,11291505.45,SELL,123.9,EMA down / RSI drop / ATR spike
2022-10-17,XLV,124.69,126.14,124.54,125.89,8420426.0,124.00481332551112,125.8180054467489,60.164,2.7010785714285706,11241009.3,SELL,125.89,EMA down / RSI drop / ATR spike
2022-10-18,XLV,127.76,127.8,125.97,126.59,10016876.0,124.47484726632727,125.84827974295483,56.495,2.604292857142856,11291320.75,SELL,126.59,EMA down / RSI drop / ATR spike
2022-10-19,XLV,126.2,126.21,123.73,124.82,7676230.0,124.53760230881322,125.80795504715269,54.612,2.675007142857141,11093012.75,SELL,124.82,EMA down / RSI drop / ATR spike
2022-10-20,XLV,124.6,125.51,123.6,123.76,7196824.0,124.39622007084718,125.72764308451926,56.229,2.6192928571428564,10977574.45,SELL,123.76,EMA down / RSI drop / ATR spike
2022-10-21,XLV,123.67,126.88,123.01,126.54,8433295.0,124.78599823978405,125.75950021845968,56.818,2.6842857142857133,10568682.5,SELL,126.54,EMA down / RSI drop / ATR spike
2022-10-24,XLV,127.6,129.37,127.6,128.98,7411288.0,125.54854401436876,125.8857943275397,55.939,2.6778571428571416,10416717.2,SELL,128.98,EMA down / RSI drop / ATR spike
2022-10-25,XLV,128.59,130.11,128.52,129.96,7174177.0,126.35062692084716,126.04556709900874,57.077,2.623214285714284,10113432.3,HOLD,129.96,
2022-10-26,XLV,130.36,132.62,130.32,131.4,8277066.0,127.2686947534204,126.25554485983193,64.249,2.6739285714285694,9709287.15,HOLD,131.4,
2022-10-27,XLV,131.7,131.72,130.515,130.71,6497027.0,127.89438661643487,126.43022937513264,70.691,2.520714285714285,9494555.3,HOLD,130.71,
2022-10-28,XLV,130.91,132.96,130.5,132.86,6267145.0,128.7972254134467,126.6823772427745,76.302,2.5749999999999997,9188421.35,HOLD,132.86,
2022-10-31,XLV,132.17,133.27,131.87,132.75,7852874.0,129.51591170191094,126.92032323325394,75.135,2.4957142857142864,9114725.9,HOLD,132.75,
2022-11-01,XLV,132.91,133.57,131.41,132.83,8033434.0,130.1184732106544,127.15207526332242,77.504,2.525357142857144,8830495.2,HOLD,132.83,
2022-11-02,XLV,132.52,134.03,130.5,130.57,10230651.0,130.2005689905354,127.28611152750585,65.111,2.3932142857142873,8846358.35,BUY,130.57,Buy Score = 5
2022-11-03,XLV,129.62,130.74,128.7,130.02,7916588.0,130.1677382649835,127.39332284015269,66.105,2.333214285714288,8772224.65,HOLD,130.02,
2022-11-04,XLV,131.0,131.28,128.97,130.81,8082235.0,130.2845131258956,127.52731017975455,63.82,2.338214285714289,8672889.15,BUY,130.81,Buy Score = 5
2022-11-07,XLV,131.02,132.56,130.53,132.21,6054386.0,130.63460164846,127.71094507466614,65.189,2.346785714285718,8556710.75,HOLD,132.21,
2022-11-08,XLV,132.24,133.89,131.33,132.87,8930880.0,131.04103771237635,127.913260954091,73.145,2.3253571428571442,8463609.7,BUY,132.87,Buy Score = 5
2022-11-09,XLV,132.66,133.55,131.28,131.44,8963460.0,131.1135763101261,128.05156444608744,71.622,2.35107142857143,8447142.15,BUY,131.44,Buy Score = 5
2022-11-10,XLV,134.47,135.05,132.66,134.78,12416829.0,131.78019879919407,128.31542466388794,72.489,2.332500000000003,8364804.35,HOLD,134.78,
2022-11-11,XLV,134.61,134.63,131.4,133.13,10487243.0,132.0256171993406,128.5042315398139,61.837,2.3717857142857173,8316946.7,BUY,133.13,Buy Score = 6
2022-11-14,XLV,133.53,134.84,133.2,133.25,10537222.0,132.24823225400593,128.69034010688003,59.868,2.380357142857146,8422786.5,BUY,133.25,Buy Score = 6
2022-11-15,XLV,134.1,134.66,131.97,133.08,8184215.0,132.39946275327756,128.86248363210044,55.455,2.3825000000000034,8331153.45,BUY,133.08,Buy Score = 5
2022-11-16,XLV,133.41,134.305,132.79,133.02,6122194.0,132.5122877072271,129.02552348966512,57.82,2.4046428571428606,8253451.65,BUY,133.02,Buy Score = 5
2022-11-17,XLV,131.97,133.5,131.86,132.96,6498840.0,132.5936899422767,129.17981668614885,50.394,2.3460714285714306,8218552.45,BUY,132.96,Buy Score = 5
2022-11-18,XLV,134.09,134.8,133.65,134.57,6720662.0,132.95301904368094,129.39119642394695,56.417,2.3775000000000017,8132920.8,BUY,134.57,Buy Score = 5
2022-11-21,XLV,134.29,135.21,134.14,134.63,7995562.0,133.25792467210258,129.59663970143924,56.356,2.2996428571428607,8162134.5,BUY,134.63,Buy Score = 5
2022-11-22,XLV,134.95,135.9,134.93,135.8,5931101.0,133.72012018626575,129.83990873275536,70.008,2.13821428571429,8099980.7,HOLD,135.8,
2022-11-23,XLV,135.82,136.54,135.475,136.34,5340732.0,134.19646197058105,130.0948142726473,74.196,2.068571428571431,7953164.0,HOLD,136.34,
2022-11-25,XLV,136.5,137.26,136.475,137.15,3255961.0,134.73346888502087,130.37148822273957,74.235,1.9692857142857159,7791110.7,HOLD,137.15,
2022-11-28,XLV,136.73,137.54,135.85,136.12,5026871.0,134.9855654513807,130.59692005714194,65.382,1.9450000000000014,7729097.0,HOLD,136.12,
2022-11-29,XLV,135.83,136.05,135.05,135.78,5439633.0,135.1300080965842,130.80017809411677,61.743,1.8385714285714312,7608434.95,BUY,135.78,Buy Score = 5
2022-11-30,XLV,135.98,139.11,135.26,139.02,9377430.0,135.83727935175068,131.12252405121023,76.69,1.951428571428575,7675634.75,HOLD,139.02,
2022-12-01,XLV,139.82,140.16,138.67,139.42,15140193.0,136.48868310597783,131.44791526488828,70.604,1.8000000000000032,7921111.85,HOLD,139.42,
2022-12-02,XLV,138.02,139.965,138.02,139.78,7779758.0,137.0871043594364,131.77466368587307,83.35,1.6975000000000031,7914270.35,HOLD,139.78,
2022-12-05,XLV,138.88,139.2,137.965,138.44,6921643.0,137.3330853849934,132.03604942368196,73.19,1.7050000000000023,7856240.75,HOLD,138.44,
2022-12-06,XLV,138.18,138.62,136.7145,137.39,8171529.0,137.3434334968128,132.24600826981208,67.854,1.6489642857142894,7962097.9,BUY,137.39,Buy Score = 5
2022-12-07,XLV,137.39,138.915,137.35,138.52,7427063.0,137.55735467921045,132.492047161192,70.928,1.6525357142857169,7886907.05,HOLD,138.52,
2022-12-08,XLV,138.76,139.93,138.49,139.77,6765133.0,137.9596538284449,132.7774570764394,73.761,1.6382500000000033,7776990.7,HOLD,139.77,
2022-12-09,XLV,139.58,140.0,137.94,137.98,6202991.0,137.963353132364,132.98147836755942,61.751,1.653964285714289,7466298.8,BUY,137.98,Buy Score = 5
2022-12-12,XLV,138.07,139.45,138.07,139.45,5669673.0,138.23365256284328,133.23514588255708,65.138,1.682535714285716,7225420.3,HOLD,139.45,
2022-12-13,XLV,141.35,141.77,138.91,139.88,9886543.0,138.53298846050814,133.4957283969666,63.439,1.7961071428571447,7192886.35,BUY,139.88,Buy Score = 6
2022-12-14,XLV,139.82,141.28,138.92,140.1,10882243.0,138.81789964950664,133.7547194402228,62.651,1.8886071428571458,7327787.75,BUY,140.1,Buy Score = 6
2022-12-15,XLV,138.85,139.2,137.04,137.53,8747994.0,138.58373607686906,133.90276965825328,51.143,2.04146428571429,7459077.75,BUY,137.53,Buy Score = 6
2022-12-16,XLV,136.49,136.58,134.78,135.53,10843898.0,138.02851133562012,133.9665826128316,48.323,2.1171785714285756,7676330.65,BUY,135.53,Buy Score = 5
2022-12-19,XLV,134.93,135.18,133.86,134.47,6801724.0,137.38150927459827,133.98632447115193,46.423,2.1600357142857183,7680383.75,HOLD,134.47,
2022-12-20,XLV,134.52,134.96,133.71,134.44,4815535.0,136.8466894064895,134.00411566836166,34.834,1.9743214285714308,7521382.4,HOLD,134.44,
2022-12-21,XLV,135.26,136.63,134.84,136.21,5937459.0,136.73092769621869,134.09062093626906,40.255,2.02432142857143,7521700.3,BUY,136.21,Buy Score = 5
2022-12-22,XLV,135.45,136.06,134.26,136.02,5483301.0,136.60166811508802,134.16628286033693,38.466,2.0246785714285744,7528828.75,HOLD,136.02,
2022-12-23,XLV,135.89,136.23,135.095,136.1,3766896.0,136.51045573052656,134.2421149050296,42.221,1.9761071428571455,7554375.5,HOLD,136.1,
2022-12-27,XLV,136.36,136.47,135.21,135.75,7050478.0,136.372191052249,134.301247653852,44.282,1.9300000000000008,7655555.85,HOLD,135.75,
2022-12-28,XLV,136.2,136.86,134.82,134.87,5054288.0,136.09906540638553,134.32355166742641,37.048,1.9639285714285737,7636288.6,HOLD,134.87,
2022-12-29,XLV,135.71,137.045,135.4,136.34,6297337.0,136.14287169613362,134.4026280726254,38.015,2.016428571428573,7482283.95,HOLD,136.34,
2022-12-30,XLV,135.88,136.02,134.47,135.85,6369600.0,136.08962229683658,134.45938775605185,41.814,2.0028571428571444,7043754.3,HOLD,135.85,
2023-01-03,XLV,135.96,136.33,134.43,135.46,7239269.0,135.97514551559357,134.49862745189296,33.277,2.0335714285714306,7016729.85,HOLD,135.46,
2023-01-04,XLV,136.22,136.57,134.94,135.82,8469936.0,135.9469372400311,134.55044598319128,32.884,1.9457142857142864,7094144.5,HOLD,135.82,
2023-01-05,XLV,134.92,135.25,133.895,134.43,6714235.0,135.67113046911635,134.54572261130144,28.243,1.9146428571428555,7021279.8,SELL,134.43,EMA down / RSI drop / ATR spike
2023-01-06,XLV,135.33,136.04,133.61,135.67,7175745.0,135.670924929277,134.58981192066219,42.051,1.8696428571428538,7008713.9,BUY,135.67,Buy Score = 5
2023-01-09,XLV,135.81,135.85,133.215,133.4,7719462.0,135.25802948759025,134.54315262965582,41.103,1.8614285714285674,7056430.35,BUY,133.4,Buy Score = 5
2023-01-10,XLV,133.35,134.725,133.15,134.52,7675320.0,135.12384230802837,134.5422446833948,50.208,1.8546428571428533,7130046.8,BUY,134.52,Buy Score = 5
2023-01-11,XLV,134.61,135.3,133.99,135.28,7307184.0,135.15223461565958,134.57117626443815,53.292,1.8589285714285677,7211922.35,BUY,135.28,Buy Score = 5
2023-01-12,XLV,134.99,135.41,133.54,134.85,7580538.0,135.09728286735782,134.58211052857783,44.046,1.8360714285714255,7096622.1,BUY,134.85,Buy Score = 5
2023-01-13,XLV,134.11,135.86,134.05,135.45,6334065.0,135.16141325511094,134.6161454098101,47.591,1.8260714285714243,6869213.2,HOLD,135.45,
2023-01-17,XLV,135.38,135.6121,134.64,134.82,6664139.0,135.09933811781804,134.6241397074646,44.83,1.8144357142857115,6765020.45,HOLD,134.82,
2023-01-18,XLV,134.82,135.17,132.795,132.92,10629147.0,134.7030948236693,134.55731069932872,39.842,1.8940785714285693,6754282.9,HOLD,132.92,
2023-01-19,XLV,132.53,133.77,132.26,133.24,9902281.0,134.43707758300215,134.5056514562178,43.904,1.8562214285714265,6909310.75,SELL,133.24,EMA down / RSI drop / ATR spike
2023-01-20,XLV,133.54,134.01,132.52,133.91,5962205.0,134.34124529518357,134.48229257558182,40.334,1.8072928571428548,6966644.25,SELL,133.91,EMA down / RSI drop / ATR spike
2023-01-23,XLV,133.99,135.12,133.69,134.37,7211043.0,134.34647342333201,134.47788894516685,44.099,1.7758642857142835,7030323.45,SELL,134.37,EMA down / RSI drop / ATR spike
2023-01-24,XLV,133.7,134.48,132.62,133.48,5754776.0,134.188932800908,134.4387560453564,42.408,1.7730071428571392,7043897.2,SELL,133.48,EMA down / RSI drop / ATR spike
