Date,ticker,open,high,low,close,volume,ema10,ema50,rsi_14,atr_14,volume_sma,signal,signal_price,signal_reason
2022-07-27,QQQM,122.821,126.643,122.562,125.985,687768.74276248,122.5740786979255,122.00735985416703,59.731,3.031071428571425,685785.9748318915,BUY,125.985,Buy Score = 5
2022-07-28,QQQM,125.865,127.4,124.323,127.202,926030.58747401,123.41551893466631,122.211071232435,61.395,3.0874285714285685,699891.9266268155,BUY,127.202,Buy Score = 5
2022-07-29,QQQM,127.801,129.836,127.242,129.517,787198.75228517,124.52487912836334,122.49757824292774,70.92,3.0688571428571416,701388.82321851,HOLD,129.517,
2022-08-01,QQQM,128.789,130.864,128.316,129.457,534995.60187747,125.42162837775182,122.77049674320509,73.922,3.030642857142856,686954.5813325809,HOLD,129.457,
2022-08-02,QQQM,128.459,130.755,128.06,129.018,2544016.718688,126.07551412725148,123.01549687092253,73.19,2.9964999999999984,756574.6280220511,HOLD,129.018,
2022-08-03,QQQM,129.846,132.88,129.727,132.451,837671.85061746,127.23469337684212,123.38551660147459,76.067,3.049285714285713,758462.496466632,HOLD,132.451,
2022-08-04,QQQM,132.591,133.279,131.713,133.219,727723.73121935,128.32274912650718,123.77114340141677,74.934,3.009285714285714,758708.6639295605,HOLD,133.219,
2022-08-05,QQQM,131.044,132.91,130.715,132.122,737982.29551001,129.01352201259678,124.09862797391023,74.578,2.962785714285713,770010.8219344246,HOLD,132.122,
2022-08-08,QQQM,132.291,133.998,131.064,131.673,877525.62631734,129.4970634648519,124.3956621710118,69.373,2.902928571428571,790512.8187075235,BUY,131.673,Buy Score = 5
2022-08-09,QQQM,130.785,130.954,129.527,130.176,383597.35111718,129.62050647124244,124.62234208587408,62.315,2.875142857142858,772139.997625386,BUY,130.176,Buy Score = 5
2022-08-10,QQQM,133.239,133.918,132.231,133.748,1376705.9417097,130.37095984010745,124.98021102368294,64.981,2.9550000000000023,800450.8592325936,BUY,133.748,Buy Score = 5
2022-08-11,QQQM,134.786,135.614,132.77,133.1,595163.07853817,130.8671489600879,125.29863412079342,69.164,2.912928571428573,800983.478839948,HOLD,133.1,
2022-08-12,QQQM,133.988,135.714,133.499,135.674,448948.72472772,131.74112187643553,125.70551121409565,74.125,2.98057142857143,802746.234287392,HOLD,135.674,
2022-08-15,QQQM,135.295,136.932,135.285,136.732,413653.53151864,132.64855426253814,126.13792253903308,82.705,2.897928571428573,792158.4279045454,HOLD,136.732,
2022-08-16,QQQM,136.443,137.261,135.165,136.492,535735.15647808,133.34736257844028,126.54396479240434,77.126,2.6363571428571455,794756.3890184986,HOLD,136.492,
2022-08-17,QQQM,135.105,136.053,134.018,134.876,535996.70627586,133.6252966550875,126.87071127113359,69.412,2.5932857142857153,770270.1169925665,HOLD,134.876,
2022-08-18,QQQM,134.816,135.654,134.177,135.185,448702.20652752,133.90887908143523,127.19676180952051,65.957,2.5106428571428574,757012.748985992,HOLD,135.185,
2022-08-19,QQQM,133.848,134.137,132.231,132.541,1014729.0384357,133.66017379390155,127.4063397777746,57.58,2.5396428571428578,772109.6337982849,BUY,132.541,Buy Score = 6
2022-08-22,QQQM,130.745,130.834,128.719,129.108,536296.33612083,132.832505831374,127.47307155119522,50.193,2.6201428571428584,772689.402516695,HOLD,129.108,
2022-08-23,QQQM,128.918,130.136,128.669,128.978,2859776.4699559,132.13168658930599,127.53208835310913,41.333,2.449071428571429,890510.9224078296,BUY,128.978,Buy Score = 5
2022-08-24,QQQM,128.749,130.066,128.509,129.278,625825.5333751,131.61283448215943,127.60055547651662,39.929,2.4484285714285727,887413.7619384605,HOLD,129.278,
2022-08-25,QQQM,130.066,131.623,129.629,131.623,347099.63010221,131.61468275813044,127.75829839900616,48.801,2.4370714285714308,858467.2140698705,BUY,131.623,Buy Score = 5
2022-08-26,QQQM,131.493,131.962,126.194,126.264,1015334.3107647,130.64183134756126,127.69969846179023,39.487,2.6395000000000013,869873.991993847,HOLD,126.264,
2022-08-29,QQQM,125.067,126.084,124.578,124.967,774530.12185022,129.61004382982284,127.59253381622983,39.796,2.6066428571428566,881850.7179924846,HOLD,124.967,
2022-08-30,QQQM,125.685,125.865,122.552,123.59,676531.12041653,128.51549040621867,127.43557170578946,28.23,2.5759999999999974,788476.438078911,SELL,123.59,EMA down / RSI drop / ATR spike
2022-08-31,QQQM,124.787,125.116,122.841,122.961,618366.85465913,127.50558305963345,127.26009830556242,28.253,2.535357142857141,777511.1882809944,SELL,122.961,EMA down / RSI drop / ATR spike
2022-09-01,QQQM,121.773,123.071,120.297,122.911,949021.91701593,126.67020432151827,127.08954543083449,19.301,2.546785714285712,788576.0975708235,BUY,122.911,RSI < 25
2022-09-02,QQQM,124.148,124.687,120.511,121.255,676282.59800332,125.68562171760585,126.86073972766451,13.813,2.7274285714285704,785491.112695489,BUY,121.255,RSI < 25
2022-09-06,QQQM,121.374,121.734,119.423,120.356,1012099.5109669,124.71659958713205,126.60565189520707,13.4,2.7427857142857124,792219.8069279671,BUY,120.356,RSI < 25
2022-09-07,QQQM,120.486,123.121,120.406,122.751,596112.07339831,124.35921784401712,126.4544890757872,23.437,2.7635714285714275,802845.5430420234,BUY,122.751,RSI < 25
2022-09-08,QQQM,121.773,123.879,121.294,123.36,1016320.3835655,124.17754187237765,126.33313656301122,24.43,2.8427142857142846,784826.2651348135,BUY,123.36,RSI < 25
2022-09-09,QQQM,124.328,126.264,124.328,125.985,672256.13406663,124.50617062285443,126.31948414877549,35.812,2.8391428571428556,788680.9179112365,SELL,125.985,EMA down / RSI drop / ATR spike
2022-09-12,QQQM,126.683,127.691,126.533,127.541,423923.11898086,125.05795778233544,126.36738673117645,46.309,2.6879999999999984,787429.6376238936,SELL,127.541,EMA down / RSI drop / ATR spike
2022-09-13,QQQM,123.849,124.398,120.213,120.586,812994.9779343,124.24487454918354,126.14066568289502,35.042,3.1066428571428566,807396.7099446765,SELL,120.586,EMA down / RSI drop / ATR spike
2022-09-14,QQQM,121.085,121.893,120.337,121.564,1164491.85138,123.75744281296834,125.9611885972913,36.575,3.106571428571427,838834.5446897724,SELL,121.564,EMA down / RSI drop / ATR spike
2022-09-15,QQQM,120.756,121.734,118.86,119.498,759801.1604412,122.9829986651559,125.70773022092693,28.691,3.144357142857141,850024.7673980395,SELL,119.498,EMA down / RSI drop / ATR spike
2022-09-16,QQQM,118.091,118.939,117.273,118.68,713139.07314704,122.2006352714912,125.43213295736118,34.141,2.891285714285714,863246.6107290154,SELL,118.68,EMA down / RSI drop / ATR spike
2022-09-19,QQQM,117.7,119.74,117.67,119.73,566590.0,121.75142885849279,125.20851990020977,38.934,2.918714285714285,840839.6588072305,SELL,119.73,EMA down / RSI drop / ATR spike
2022-09-20,QQQM,118.66,119.71,117.8,118.76,377080.0,121.20753270240318,124.95563676686821,39.616,2.8199285714285725,832878.842001189,SELL,118.76,EMA down / RSI drop / ATR spike
2022-09-21,QQQM,119.19,120.88,116.58,116.63,1427871.0,120.37525402923896,124.62914120738319,37.214,2.964571428571429,761283.568503394,SELL,116.63,EMA down / RSI drop / ATR spike
2022-09-22,QQQM,115.98,116.39,114.68,115.2,869532.0,119.4342987511955,124.2593709639564,35.249,2.9057142857142852,773468.891834639,SELL,115.2,EMA down / RSI drop / ATR spike
2022-09-23,QQQM,114.18,114.23,111.89,113.4,1630028.0,118.33715352370541,123.83351327909537,35.056,2.8438571428571424,837615.3103295285,SELL,113.4,EMA down / RSI drop / ATR spike
2022-09-26,QQQM,113.12,114.93,112.54,112.72,842484.0,117.3158528830317,123.39768922893477,35.35,2.8495,828972.7947912936,SELL,112.72,EMA down / RSI drop / ATR spike
2022-09-27,QQQM,114.29,115.23,111.98,112.92,947331.0,116.51660690429865,122.98679945525106,29.405,2.8841428571428573,837612.8386987825,SELL,112.92,EMA down / RSI drop / ATR spike
2022-09-28,QQQM,112.89,115.67,112.28,115.21,1202833.0,116.27904201260799,122.68182692759416,34.05,2.9416428571428566,863927.932677956,SELL,115.21,EMA down / RSI drop / ATR spike
2022-09-29,QQQM,113.45,113.61,110.58,111.94,1324191.0,115.49012528304289,122.26057881278655,23.189,3.064928571428571,899219.1399449995,BUY,111.94,RSI < 25
2022-09-30,QQQM,111.45,113.18,109.86,109.95,1200143.0,114.48282977703508,121.77781101620668,16.968,3.1802142857142854,911775.1940942028,BUY,109.95,RSI < 25
2022-10-03,QQQM,110.77,113.17,110.07,112.53,1097542.0,114.12776981757415,121.41515176066918,31.898,2.886785714285714,932838.164194037,SELL,112.53,EMA down / RSI drop / ATR spike
2022-10-04,QQQM,114.77,116.3275,114.77,116.09,1051160.0,114.48453894165156,121.20632227985863,38.979,3.046892857142857,934791.188645692,SELL,116.09,EMA down / RSI drop / ATR spike
2022-10-05,QQQM,114.44,116.73,113.33,115.96,798469.0,114.752804588624,121.00058415123672,42.274,3.084464285714286,944909.0349757764,SELL,115.96,EMA down / RSI drop / ATR spike
2022-10-06,QQQM,115.56,116.87,114.95,115.12,844975.0,114.81956739069236,120.76997300805097,42.234,3.062678571428571,936341.7657975014,SELL,115.12,EMA down / RSI drop / ATR spike
2022-10-07,QQQM,113.09,113.14,110.16,110.67,1635997.0,114.06510059238465,120.37389563518623,32.789,3.269107142857144,984528.8090941699,SELL,110.67,EMA down / RSI drop / ATR spike
2022-10-10,QQQM,110.78,110.86,108.46,109.54,987640.0,113.2423550301329,119.94903698282599,32.591,3.3026785714285722,1012714.653145127,SELL,109.54,EMA down / RSI drop / ATR spike
2022-10-11,QQQM,108.85,110.06,107.38,108.16,1381985.0,112.31829047919963,119.48672180702889,33.541,3.186964285714287,1041164.154248412,SELL,108.16,EMA down / RSI drop / ATR spike
2022-10-12,QQQM,108.43,109.12,107.78,108.11,824494.0,111.55314675570878,119.04057585381207,35.441,3.1433928571428598,1024164.2616794119,SELL,108.11,EMA down / RSI drop / ATR spike
2022-10-13,QQQM,104.96,111.12,104.62,110.56,1791436.0,111.37257461830718,118.7080042517018,44.32,3.3712500000000025,1075746.003657352,SELL,110.56,EMA down / RSI drop / ATR spike
2022-10-14,QQQM,111.56,111.76,107.01,107.28,1020395.0,110.62847014225133,118.2598472222233,40.145,3.539821428571431,1091108.8,SELL,107.28,EMA down / RSI drop / ATR spike
2022-10-17,QQQM,109.72,111.13,109.71,110.74,862729.0,110.64874829820563,117.96495125272435,46.468,3.5826785714285734,1105915.75,SELL,110.74,EMA down / RSI drop / ATR spike
2022-10-18,QQQM,113.76,114.0,110.55,111.72,973112.0,110.84352133489551,117.7200512035979,44.095,3.586964285714288,1135717.35,SELL,111.72,EMA down / RSI drop / ATR spike
2022-10-19,QQQM,111.03,112.55,110.27,111.3,1168860.0,110.9265174558236,117.46828448973132,48.801,3.4191071428571456,1122766.8,SELL,111.3,EMA down / RSI drop / ATR spike
2022-10-20,QQQM,110.89,113.04,110.22,110.67,967783.0,110.87987791840112,117.20168509797715,51.421,3.3833928571428595,1127679.35,SELL,110.67,EMA down / RSI drop / ATR spike
2022-10-21,QQQM,110.22,113.5,109.82,113.33,846685.0,111.32535466051,117.04985430982119,51.574,3.416250000000003,1088512.2,SELL,113.33,EMA down / RSI drop / ATR spike
2022-10-24,QQQM,113.47,114.92,111.89,114.57,1742989.0,111.9152901767809,116.95260512120075,46.71,3.3614285714285748,1133537.45,SELL,114.57,EMA down / RSI drop / ATR spike
2022-10-25,QQQM,114.97,117.05,114.97,116.88,689921.0,112.81796469009346,116.94975786154582,51.82,3.295714285714289,1120666.95,SELL,116.88,EMA down / RSI drop / ATR spike
2022-10-26,QQQM,114.52,116.77,114.13,114.3,1195241.0,113.087425655531,116.84584578854403,48.483,3.355000000000003,1120287.35,SELL,114.3,EMA down / RSI drop / ATR spike
2022-10-27,QQQM,113.86,114.43,112.03,112.21,843198.0,112.92789371816173,116.66404791448348,53.122,3.17214285714286,1096237.7,SELL,112.21,EMA down / RSI drop / ATR spike
2022-10-28,QQQM,111.93,115.86,111.92,115.68,899969.0,113.42827667849595,116.62545780019,61.37,3.2821428571428592,1081229.0,SELL,115.68,EMA down / RSI drop / ATR spike
2022-10-31,QQQM,114.74,114.98,113.55,114.35,606015.0,113.59586273695122,116.53622416096687,61.484,3.242857142857145,1056652.65,SELL,114.35,EMA down / RSI drop / ATR spike
2022-11-01,QQQM,115.87,116.02,113.0161,113.17,927868.0,113.51843314841463,116.40421537034072,59.01,3.3617071428571452,1050488.05,SELL,113.17,EMA down / RSI drop / ATR spike
2022-11-02,QQQM,113.15,114.41,109.2616,109.34,1435424.0,112.75871803052105,116.12718731660188,47.929,3.2651642857142877,1082335.8,SELL,109.34,EMA down / RSI drop / ATR spike
2022-11-03,QQQM,108.1,108.75,107.0,107.21,1192462.0,111.74986020678995,115.77749369634299,49.876,3.0930214285714306,1099710.15,SELL,107.21,EMA down / RSI drop / ATR spike
2022-11-04,QQQM,109.29,109.65,106.57,108.84,1465698.0,111.22079471464632,115.50543512001582,46.412,3.038021428571432,1091195.2,SELL,108.84,EMA down / RSI drop / ATR spike
2022-11-07,QQQM,109.33,110.27,108.43,110.06,562891.0,111.00974113016517,115.29188864472108,46.894,2.923021428571431,1069957.75,SELL,110.06,EMA down / RSI drop / ATR spike
2022-11-08,QQQM,110.74,112.22,109.225,110.88,1162821.0,110.9861518337715,115.11887340375164,49.226,2.97409285714286,1058999.55,SELL,110.88,EMA down / RSI drop / ATR spike
2022-11-09,QQQM,110.07,110.45,108.2,108.34,674788.0,110.50503331854031,114.8530352310555,45.987,2.964092857142859,1051514.25,SELL,108.34,EMA down / RSI drop / ATR spike
2022-11-10,QQQM,113.51,116.42,112.67,116.24,3049057.0,111.54775453335115,114.90742600630823,54.246,3.2783785714285725,1114395.3,SELL,116.24,EMA down / RSI drop / ATR spike
2022-11-11,QQQM,116.28,118.72,115.69,118.46,978841.0,112.80452643637821,115.04674263351183,55.518,3.2783785714285725,1112317.6,SELL,118.46,EMA down / RSI drop / ATR spike
2022-11-14,QQQM,117.59,118.95,117.02,117.42,1386356.0,113.64370344794581,115.1398115498447,50.795,3.2390928571428583,1138498.95,SELL,117.42,EMA down / RSI drop / ATR spike
2022-11-15,QQQM,120.3,120.62,117.66,119.05,1269005.0,114.6266664574102,115.2931522733802,57.19,3.271235714285716,1153293.6,SELL,119.05,EMA down / RSI drop / ATR spike
2022-11-16,QQQM,118.15,118.3,117.09,117.4,619030.0,115.13090891969925,115.3757737528555,57.963,3.2398071428571433,1125802.1,SELL,117.4,EMA down / RSI drop / ATR spike
2022-11-17,QQQM,115.55,117.75,115.48,117.17,874904.0,115.5016527524812,115.44613556646901,52.538,3.120521428571429,1121158.15,HOLD,117.17,
2022-11-18,QQQM,118.44,118.46,116.15,117.29,731756.0,115.82680679748462,115.5184439756271,55.224,3.1333785714285702,1115411.7,BUY,117.29,Buy Score = 5
2022-11-21,QQQM,116.58,117.04,115.6076,115.98,455434.0,115.85466010703287,115.53654421187701,54.97,3.038985714285713,1051033.95,HOLD,115.98,
2022-11-22,QQQM,116.27,117.68,115.37,117.59,697115.0,116.1701764512087,115.61707188984262,65.835,2.8362428571428566,1051393.65,HOLD,117.59,
2022-11-23,QQQM,117.64,119.04,117.56,118.9,834422.0,116.6665080055344,115.74581416867233,73.167,2.7748142857142852,1033352.7,HOLD,118.9,
2022-11-25,QQQM,118.14,118.4,117.85,118.04,476436.0,116.91623382270996,115.8357822404891,68.806,2.629814285714285,1015014.6,HOLD,118.04,
2022-11-28,QQQM,117.2,118.03,115.91,116.28,531256.0,116.80055494585359,115.85320254478364,62.44,2.6505285714285725,996578.95,HOLD,116.28,
2022-11-29,QQQM,116.35,116.51,114.83,115.46,467021.0,116.55681768297111,115.83778283714507,59.16,2.556600000000001,989629.25,HOLD,115.46,
2022-11-30,QQQM,115.54,120.74,115.21,120.74,1158167.0,117.31739628606726,116.03002664745311,72.35,2.76017142857143,1001144.2,HOLD,120.74,
2022-12-01,QQQM,120.82,121.68,119.64,120.86,1104187.0,117.96150605223684,116.21943736716084,61.573,2.3287428571428594,984582.35,BUY,120.86,Buy Score = 5
2022-12-02,QQQM,118.76,120.68,118.65,120.35,767036.0,118.39577767910286,116.38142021550748,55.178,2.2701714285714303,963311.05,BUY,120.35,Buy Score = 5
2022-12-05,QQQM,119.42,119.9899,117.78,118.39,474366.0,118.39472719199324,116.46018805019347,52.53,2.315885714285715,913744.45,BUY,118.39,Buy Score = 5
2022-12-06,QQQM,118.26,118.31,115.29,116.03,718195.0,117.964776793449,116.44331793057803,42.412,2.308742857142857,921509.65,HOLD,116.03,
2022-12-07,QQQM,115.31,116.23,114.71,115.39,800889.0,117.49663555827645,116.40201134506518,44.68,2.277314285714287,903413.05,HOLD,115.39,
2022-12-08,QQQM,115.98,117.16,115.13,116.74,716581.0,117.35906545677163,116.41526580212145,48.926,2.26017142857143,905502.7,HOLD,116.74,
2022-12-09,QQQM,116.37,117.485,115.87,116.07,1071311.0,117.12468991917677,116.40172596674414,47.033,2.2105285714285734,806615.4,BUY,116.07,Buy Score = 5
2022-12-12,QQQM,116.09,117.48,115.69,117.47,518143.0,117.18747357023554,116.4436190660875,53.608,2.2182142857142884,783580.5,HOLD,117.47,
2022-12-13,QQQM,122.06,122.1,117.62,118.78,1648119.0,117.4770238301927,116.53524184780957,52.924,2.3839285714285734,796668.65,BUY,118.78,Buy Score = 6
2022-12-14,QQQM,118.53,119.88,116.54,117.77,1154565.0,117.53029222470312,116.58366373613077,47.182,2.516785714285715,790946.65,BUY,117.77,Buy Score = 5
2022-12-15,QQQM,116.15,116.3914,113.4,114.0,1570617.0,116.88842091112072,116.48234358961585,41.202,2.753928571428571,838526.0,BUY,114.0,Buy Score = 5
2022-12-16,QQQM,113.61,114.21,112.16,112.86,2342116.0,116.1559807454624,116.340290899827,42.346,2.748214285714284,911886.6,SELL,112.86,EMA down / RSI drop / ATR spike
2022-12-19,QQQM,112.66,112.66,110.45,111.01,815235.0,115.22034788265105,116.13125988414751,40.479,2.8003571428571408,916060.55,SELL,111.01,EMA down / RSI drop / ATR spike
2022-12-20,QQQM,110.46,111.58,109.82,110.89,733064.0,114.43301190398722,115.92572028084761,22.954,2.5310714285714266,929942.05,BUY,110.89,RSI < 25
2022-12-21,QQQM,111.31,113.02,110.97,112.5,864617.0,114.08155519417136,115.79137830904968,28.782,2.5374999999999974,938317.15,SELL,112.5,EMA down / RSI drop / ATR spike
2022-12-22,QQQM,111.21,111.21,107.97,109.79,2352819.0,113.30127243159474,115.55603014006734,25.89,2.703214285714284,1014237.0,SELL,109.79,EMA down / RSI drop / ATR spike
2022-12-23,QQQM,109.2,110.21,108.42,110.03,854732.0,112.70649562585024,115.33932307575097,29.286,2.6474999999999977,1033151.8,SELL,110.03,EMA down / RSI drop / ATR spike
2022-12-27,QQQM,109.76,109.76,108.23,108.39,1028685.0,111.92167823933201,115.06680060219212,30.37,2.554642857142855,1058023.25,SELL,108.39,EMA down / RSI drop / ATR spike
2022-12-28,QQQM,108.25,109.13,106.88,107.0,854285.0,111.02682765036255,114.75045548053752,29.243,2.6067857142857114,1077386.45,SELL,107.0,EMA down / RSI drop / ATR spike
2022-12-29,QQQM,108.2,109.98,107.88,109.65,776107.0,110.77649535029663,114.55043761855566,33.519,2.6746428571428544,1058283.45,SELL,109.65,EMA down / RSI drop / ATR spike
2022-12-30,QQQM,108.45,109.58,107.9,109.53,766908.0,110.54985983206087,114.35355771194564,34.399,2.684285714285712,1041419.5,SELL,109.53,EMA down / RSI drop / ATR spike
2023-01-03,QQQM,110.5,111.11,107.85,108.75,1514139.0,110.22261258986798,114.13381035069287,28.564,2.789285714285712,1078774.65,SELL,108.75,EMA down / RSI drop / ATR spike
2023-01-04,QQQM,109.68,110.01,108.0,109.31,750106.0,110.05668302807379,113.94464131733237,25.83,2.6021428571428555,1092561.65,SELL,109.31,EMA down / RSI drop / ATR spike
2023-01-05,QQQM,108.57,108.66,107.48,107.7,848878.0,109.62819520478764,113.69975342253503,25.062,2.4942857142857133,1099095.8,SELL,107.7,EMA down / RSI drop / ATR spike
2023-01-06,QQQM,108.36,111.01,107.14,110.54,1068796.0,109.79397789482626,113.57584152361208,41.018,2.4585714285714286,1112491.15,SELL,110.54,EMA down / RSI drop / ATR spike
2023-01-09,QQQM,111.49,113.24,111.045,111.34,1815533.0,110.07507282303966,113.4881614638626,45.983,2.5049999999999994,1167438.75,SELL,111.34,EMA down / RSI drop / ATR spike
2023-01-10,QQQM,110.9,112.28,110.7,112.27,463788.0,110.4741504915779,113.44039042606407,53.5,2.4457142857142853,1137062.6,SELL,112.27,EMA down / RSI drop / ATR spike
2023-01-11,QQQM,112.8,114.24,112.36,114.24,536654.0,111.15885040220009,113.47174766425763,58.438,2.460714285714285,1137988.15,SELL,114.24,EMA down / RSI drop / ATR spike
2023-01-12,QQQM,114.55,115.2,112.66,114.81,910044.0,111.82269578361824,113.52422814801224,56.14,2.4899999999999998,1101084.4,SELL,114.81,EMA down / RSI drop / ATR spike
2023-01-13,QQQM,113.76,115.675,113.7,115.6,608216.0,112.50947836841492,113.60563096573725,67.2,2.3074999999999997,1073766.95,SELL,115.6,EMA down / RSI drop / ATR spike
